,sentence1,sentence2,sentence
3025,People wearing sombreros drink shots happily.,Fiesta time!,"People wearing sombreros drink shots happily. Hence, fiesta time!"
3026,A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A woman is bowling.,"A woman with a blue shirt and colorful hair has just thrown the bowling ball. Hence, a woman is bowling."
3027,"Two men, wearing identical shirts look into a classic car hood.",Two people are looking at a car.,"Two men, wearing identical shirts look into a classic car hood. It follows that two people are looking at a car."
3028,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman sits on a rug next to a boy who is looking at a gameboard.,"A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces. Thus, a woman sits on a rug next to a boy who is looking at a gameboard."
3029,"A group of men, women and children are standing around.",A large group of people are standing around.,"A group of men, women and children are standing around. It follows that a large group of people are standing around."
3030,"A group of men, women and children are standing around.",A group of people are standing around.,"A group of men, women and children are standing around. It follows that a group of people are standing around."
3031,A woman in a purple jacket walks by two elderly men outside a cafe.,A women walking outdoors.,"A woman in a purple jacket walks by two elderly men outside a cafe. As a consequence, a women walking outdoors."
3032,A woman in a blue jacket dragging a child on a sled through the snow.,There is a child on a sled.,A woman in a blue jacket dragging a child on a sled through the snow. It follows that there is a child on a sled.
3033,"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.",A man is in a chair.,"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair. Therefore, a man is in a chair."
3034,Two men pouring concrete onto another truck.,There are two men,Two men pouring concrete onto another truck. It follows that there are two men.
3035,A black dog is swimming with a ball in his mouth.,A black dog found a ball in the water and is bring it back to its owner.,"A black dog is swimming with a ball in his mouth. Thus, a black dog found a ball in the water and is bring it back to its owner."
3036,A black dog is swimming with a ball in his mouth.,The black dog is swimming.,"A black dog is swimming with a ball in his mouth. Therefore, the black dog is swimming."
3037,A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.,A young boy is honoring fallen veterans.,"A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans. Consequently, a young boy is honoring fallen veterans."
3038,"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.",An acrobat is hanging upside down.,"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric. Hence, an acrobat is hanging upside down."
3039,A musical group performs on stage with their instruments.,A group performs with instruments.,"A musical group performs on stage with their instruments. Thus, a group performs with instruments."
3040,A young face-painted boy is sucking his thumb.,The boy has his face painted.,"A young face-painted boy is sucking his thumb. As a consequence, the boy has his face painted."
3041,A young boy wearing an orange jacket is sitting on a log in the fall.,A boy is sitting on a log.,"A young boy wearing an orange jacket is sitting on a log in the fall. As a consequence, a boy is sitting on a log."
3042,Two smiling young girls wearing plastic sunglasses are lying on the grass.,Two girls smile wearing sunglasses.,"Two smiling young girls wearing plastic sunglasses are lying on the grass. Hence, two girls smile wearing sunglasses."
3043,Man in traditional costume holding small guitar with a silver bike behind him.,A man is holding a musical instrument.,"Man in traditional costume holding small guitar with a silver bike behind him. Hence, a man is holding a musical instrument."
3044,A little boy is sitting on a giraffe bouncy while learning.,The boy is sitting.,"A little boy is sitting on a giraffe bouncy while learning. Consequently, the boy is sitting."
3045,A person is surfing a big wave., A person is surfing.,A person is surfing a big wave. It follows that  A person is surfing.
3046,"A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left",Two boys are surrounded by toys.,"A boy in a green shirt surrounded by toys and another boy, wearing a blue shirt with penguins, to his left. Hence, two boys are surrounded by toys."
3047,A male baseball player for the baseball team The Indians prepares to catch a ball.,The male baseball player belongs to the Cleveland Indians.,"A male baseball player for the baseball team The Indians prepares to catch a ball. Hence, the male baseball player belongs to the Cleveland Indians."
3048,A soldier using binoculars in a desert.,A soldier using binoculars outside in the heat.,"A soldier using binoculars in a desert. Consequently, a soldier using binoculars outside in the heat."
3049,A woman and two children walk along stones to cross a river while a dog swims.,People are crossing a river.,"A woman and two children walk along stones to cross a river while a dog swims. Thus, people are crossing a river."
3050,A beach boardwalk during summertime.,A hot summer by the beach on the walkway.,A beach boardwalk during summertime. It follows that a hot summer by the beach on the walkway.
3051,A beach boardwalk during summertime.,A wooden path towards the shore.,"A beach boardwalk during summertime. Thus, a wooden path towards the shore."
3052,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer wearing a jacker performs on stage,A singer wearing a leather jacket performs on stage with dramatic lighting behind him. It follows that a singer wearing a jacker performs on stage.
3053,A man cycling on road and enjoying.,A man enjoys his bike.,"A man cycling on road and enjoying. Consequently, a man enjoys his bike."
3054,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A person in appropriate institution protection works with meals.,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray. As a consequence, a person in appropriate institution protection works with meals."
3055,A dog biting a man's rear,An animal is biting a man.,"A dog biting a man's rear. Therefore, an animal is biting a man."
3056,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man is near a building labeled Lottery Ticket Centre.,"A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. As a consequence, a man is near a building labeled Lottery Ticket Centre."
3057,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a road,"A dog with a ball in his mouth running down a road covered in leaves. Hence, a dog running down a road."
3058,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a leaf covered road carrying a ball in it's mouth,"A dog with a ball in his mouth running down a road covered in leaves. As a consequence, a dog running down a leaf covered road carrying a ball in it's mouth."
3059,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a building.,"A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. Thus, a couple walks in front of a building."
3060,A man in shorts and flip-flops is carrying a bag on his back.,A man is carrying a bag on his back.,"A man in shorts and flip-flops is carrying a bag on his back. As a consequence, a man is carrying a bag on his back."
3061,Two boys in a canoe in front of a larger boat with a storm coming in.,Two boys in a boat,Two boys in a canoe in front of a larger boat with a storm coming in. This implies that two boys in a boat.
3062,A swan landing in a lake.,A bird is on a lake.,"A swan landing in a lake. Hence, a bird is on a lake."
3063,The woman in the white coat is holding a camera in her hand.,The person has a coat on.,"The woman in the white coat is holding a camera in her hand. Consequently, the person has a coat on."
3064,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men felled the log in a snowy area.,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. It follows that the men felled the log in a snowy area."
3065,A group of students are walking through the campus.,A group of people are walking together,A group of students are walking through the campus. It follows that a group of people are walking together.
3066,A man in a red delivery truck is talking to someone is a black coat.,A person in a red delivery truck is talking to someone is a black coat.,"A man in a red delivery truck is talking to someone is a black coat. Consequently, a person in a red delivery truck is talking to someone is a black coat."
3067,Three men in orange suits are doing street repairs at night.,The men are repairing the streets.,Three men in orange suits are doing street repairs at night. This implies that the men are repairing the streets.
3068,Three men in orange suits are doing street repairs at night.,Three men are doing repairs.,"Three men in orange suits are doing street repairs at night. Therefore, three men are doing repairs."
3069,A boy lying on a hospital bed with his leg hanging over the side.,a kid is at the hospital,A boy lying on a hospital bed with his leg hanging over the side. It follows that a kid is at the hospital.
3070,Two people are participating in the sport fencing.,Two people holding fencing swords,"Two people are participating in the sport fencing. Thus, two people holding fencing swords."
3071,A boy on a skateboard in midair,The boy is riding his board.,"A boy on a skateboard in midair. Hence, the boy is riding his board."
3072,A man biking down a tunnel.,A person is on a bike.,A man biking down a tunnel. This implies that a person is on a bike.
3073,A man and a woman jumping with a lake in the background.,There is a man and a woman.,"A man and a woman jumping with a lake in the background. Hence, there is a man and a woman."
3074,A man throws his young boy playfully into the air standing on a beach.,A Dad and son is playing on the beach.,"A man throws his young boy playfully into the air standing on a beach. Thus, a Dad and son is playing on the beach."
3075,A man throws his young boy playfully into the air standing on a beach.,A man and a boy is playing on the beach.,"A man throws his young boy playfully into the air standing on a beach. As a consequence, a man and a boy is playing on the beach."
3076,Three children are shooting guns in the woods.,Three children are in a forested area.,Three children are shooting guns in the woods. This implies that three children are in a forested area.
3077,People are hiking up a mountain with no greenery.,The mountain is bare.,People are hiking up a mountain with no greenery. This implies that the mountain is bare.
3078,An individual is crouched down on top of rocks underneath a blue sky.,a person is outside,"An individual is crouched down on top of rocks underneath a blue sky. As a consequence, a person is outside."
3079,"A woman and two men, that are dressed professionally, are having a discussion.",A woman and two men are talking amongst themselves.,"A woman and two men, that are dressed professionally, are having a discussion. This implies that a woman and two men are talking amongst themselves."
3080,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,A man is out in public.,"A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. Hence, a man is out in public."
3081,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,The adult is shopping for a gift.,"A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. Hence, the adult is shopping for a gift."
3082,People buy fruits and vegetables at an open air market.,People buy produce at a market.,People buy fruits and vegetables at an open air market. It follows that people buy produce at a market.
3083,People buy fruits and vegetables at an open air market.,People are shopping for many things at the market.,"People buy fruits and vegetables at an open air market. As a consequence, people are shopping for many things at the market."
3084,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are working infront of the house,"Two workers, one in a ditch and one standing on the ground, are working in front of a house. This implies that the workers are working infront of the house."
3085,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are standing on the ground,"Two workers, one in a ditch and one standing on the ground, are working in front of a house. It follows that the workers are standing on the ground."
3086,"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The male is a poet.,"A man in khakis sitting at a table with a sign that reads ""poet for hire."" As a consequence, the male is a poet."
3087,People with bags walk along a dirt road in front of a green building.,People are walking outside.,People with bags walk along a dirt road in front of a green building. It follows that people are walking outside.
3088,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.",There are both people and animals in this picture.,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. Therefore, there are both people and animals in this picture."
3089,A man in a red shirt is walking towards a blue market stall.,The man is walking in a direction.,"A man in a red shirt is walking towards a blue market stall. Therefore, the man is walking in a direction."
3090,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",Race cars,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. As a consequence, race cars."
3091,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is with a couple of children,"A young boy sits on the shoulders of a woman, who is carrying a young girl. Thus, a woman is with a couple of children."
3092,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at the sky outside.,"A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. Consequently, a child looks at the sky outside."
3093,She is cooking food while wearing a dress.,A woman in a dress cooks food.,"She is cooking food while wearing a dress. Therefore, a woman in a dress cooks food."
3094,Four dogs of varying breeds running through a field.,Some animals outdoors.,"Four dogs of varying breeds running through a field. Thus, some animals outdoors."
3095,A choir practicing in a church.,A group of singers sings.,A choir practicing in a church. It follows that a group of singers sings.
3096,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.,"Two men wearing black smile while a seated woman behind them looks tired. As a consequence, the woman looks weary."
3097,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet while on a motorcycle.,"A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. Hence, a young boy wears a helmet while on a motorcycle."
3098,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man is biking down a path.,"A man in a yellow shirt and helmet mountain biking down a dusty path. As a consequence, a man is biking down a path."
3099,A man is throwing something into the road.,A man is near the road.,"A man is throwing something into the road. As a consequence, a man is near the road."
3100,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",An injured skier being taken for medical help,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. Thus, an injured skier being taken for medical help."
3101,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",Three men help a skier,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. Consequently, three men help a skier."
3102,Young children play on scaffolding.,Young people play on scaffolding.,"Young children play on scaffolding. Hence, young people play on scaffolding."
3103,A black woman is sitting on the beach examining an octopus.,There is a woman outside.,"A black woman is sitting on the beach examining an octopus. Therefore, there is a woman outside."
3104,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,Pebbles are being thrown into a body of water by two boys.,"Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. As a consequence, pebbles are being thrown into a body of water by two boys."
3105,Two men working on the roof of an apartment building with a nice looking skyline behind them.,Two men working on the roof of an apartment building,"Two men working on the roof of an apartment building with a nice looking skyline behind them. Consequently, two men working on the roof of an apartment building."
3106,A man trying his hardest to climb up a rope.,A man is climbing a rope.,A man trying his hardest to climb up a rope. It follows that a man is climbing a rope.
3107,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,"A woman wearing a red hat and red bandanna followed by a man in a red bandanna. As a consequence, the people are wearing bandanas."
3108,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,A girl is sitting in a tub with part of a snake.,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. This implies that a girl is sitting in a tub with part of a snake.
3109,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A trolley making it's way through a city.,a green and white trolley car with an advertisement of coffee on the side and front of it in a city. It follows that a trolley making it's way through a city.
3110,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",A young woman is playing on a red-orange ball attached to a blue rope.,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. As a consequence, a young woman is playing on a red-orange ball attached to a blue rope."
3111,A girl in a yellow dress looks at a restaurant building.,A girl in front of a building.,"A girl in a yellow dress looks at a restaurant building. Therefore, a girl in front of a building."
3112,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are walking,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera. Thus, four people are walking."
3113,A man is squatting on the ground.,A man is near the ground.,"A man is squatting on the ground. As a consequence, a man is near the ground."
3114,A group of people gather around a truck.,A group are gathered near a vehicle.,"A group of people gather around a truck. Thus, a group are gathered near a vehicle."
3115,A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting her sandwhich,"A woman is cutting into a sandwich while sitting at an outdoor table. As a consequence, the lady on the table is cutting her sandwhich."
3116,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is using a magnification device,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur. It follows that the woman is using a magnification device.
3117,Two men outside of a restaurant.,Two men are outside.,Two men outside of a restaurant. It follows that two men are outside.
3118,Army men grilling a lot of meat while his troop looks on.,Some of the people here have been in the armed forces.,"Army men grilling a lot of meat while his troop looks on. Hence, some of the people here have been in the armed forces."
3119,A boy splashing through the ocean.,The boy is at the beach.,"A boy splashing through the ocean. Therefore, the boy is at the beach."
3120,A boy splashing through the ocean.,The boy is swimming.,A boy splashing through the ocean. It follows that the boy is swimming.
3121,"A little white dog runs outside, their ears blown back in the wind.",There is an animal outside.,"A little white dog runs outside, their ears blown back in the wind. It follows that there is an animal outside."
3122,A woman happy about something.,A happy woman.,"A woman happy about something. As a consequence, a happy woman."
3123,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two children.,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor. Consequently, there are two women and two children."
3124,A group of young cheerleaders in pink and white costumes perform on a stage.,Cheerleaders are performing.,"A group of young cheerleaders in pink and white costumes perform on a stage. Hence, cheerleaders are performing."
3125,A male guitar player is vigorously singing a not to a song in a poorly lit room.,A man is singing indoors.,"A male guitar player is vigorously singing a not to a song in a poorly lit room. As a consequence, a man is singing indoors."
3126,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,A man and woman ride a mule,"A man and woman ride in a mule drawn carriage as the driver points out landmarks. Hence, a man and woman ride a mule."
3127,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. It follows that the women are wearing clothes."
3128,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a brown beanie.,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. This implies that a woman is wearing glasses and a brown beanie.
3129,A man is dancing in front of a band.,A man is dancing.,"A man is dancing in front of a band. Thus, a man is dancing."
3130,A group of travelers pulling suitcases are making their way down a platform.,A group of people are pulling suitcases.,"A group of travelers pulling suitcases are making their way down a platform. Hence, a group of people are pulling suitcases."
3131,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is sketching.,"A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. As a consequence, a painter is sketching."
3132,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,"A young woman is wearing a paper crown at an outdoor event. Hence, the woman is outdoors."
3133,A man is spinning a little girl in the air above his head.,A man is carrying a little girl off the ground.,"A man is spinning a little girl in the air above his head. Thus, a man is carrying a little girl off the ground."
3134,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes a diving catch,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. As a consequence, a player makes a diving catch."
3135,A man on a sidewalk is playing the accordion while happy people pass by.,A man performs for the public,"A man on a sidewalk is playing the accordion while happy people pass by. As a consequence, a man performs for the public."
3136,A young football player watches a game with his coach.,Two people are watching a game.,A young football player watches a game with his coach. This implies that two people are watching a game.
3137,Two boys run to the entryway of an old building.,Two young men are in a hurry.,"Two boys run to the entryway of an old building. Consequently, two young men are in a hurry."
3138,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are all seated.,A group of ladies sit around a black table in front of a brick wall with a building in the background. This implies that the ladies are all seated.
3139,The dogs are playing on the bed.,Dogs playing together inside.,"The dogs are playing on the bed. As a consequence, dogs playing together inside."
3140,Four kids sitting at a table with food on several plates.,Kids eat at a table.,"Four kids sitting at a table with food on several plates. Consequently, kids eat at a table."
3141,Four kids sitting at a table with food on several plates.,Kids sitting at a table.,"Four kids sitting at a table with food on several plates. Thus, kids sitting at a table."
3142,A woman is observing pictures on a camera.,A women observing a camera,"A woman is observing pictures on a camera. As a consequence, a women observing a camera."
3143,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player sliding into a base,"A baseball player sliding into a base while a player from the other team tries to catch the ball. Consequently, a baseball player sliding into a base."
3144,A brown and white dog swims in a backyard swimming pool.,A brown dog swims.,"A brown and white dog swims in a backyard swimming pool. Thus, a brown dog swims."
3145,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A woman protects her child from the sun as they walk to an upper level of a building.,A mother shading her baby with an umbrella as she and her partner climb the stairs. It follows that a woman protects her child from the sun as they walk to an upper level of a building.
3146,A man on a skateboard on steps in front glass doors of a brick building.,The brick building had glass doors in front,"A man on a skateboard on steps in front glass doors of a brick building. As a consequence, the brick building had glass doors in front."
3147,A man playing the guitar while smoking a cigarette.,A man is playing guitar,"A man playing the guitar while smoking a cigarette. Consequently, a man is playing guitar."
3148,Two young boys are playing with a toy train set on a wood floor.,The floor is made of wood.,"Two young boys are playing with a toy train set on a wood floor. Consequently, the floor is made of wood."
3149,A group of individuals are sitting together in a room.,"There are several people in this picture, and they are all inside.","A group of individuals are sitting together in a room. It follows that there are several people in this picture, and they are all inside."
3150,a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top holding a mug.,a woman wearing a pink tank top holding a mug of liquid. It follows that a woman in a pink tank top holding a mug.
3151,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,"A race car, numbered 104 is rounding a bend as two people watch and take pictures. Consequently, people are taking pictures."
3152,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Girls standing up against a wall.,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Thus, girls standing up against a wall."
3153,The dog's mouth is open like he is yawning.,a dog is yawning,The dog's mouth is open like he is yawning. It follows that a dog is yawning.
3154,a man with a cap and not wearing shirt is laying a wooden bench.,A man relaxes on a bench,"a man with a cap and not wearing shirt is laying a wooden bench. Consequently, a man relaxes on a bench."
3155,"A woman plays in the wind, with a furry brown dog.",A woman is playing with her dog.,"A woman plays in the wind, with a furry brown dog. Therefore, a woman is playing with her dog."
3156,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps a boy tie his shoes,"A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. As a consequence, a girl helps a boy tie his shoes."
3157,A man holding girl at top of a slide,A man with a girl playing.,"A man holding girl at top of a slide. Therefore, a man with a girl playing."
3158,Two girls pass two boys by a tree in a neon lit street.,Some kids pass other kids on a street.,"Two girls pass two boys by a tree in a neon lit street. Hence, some kids pass other kids on a street."
3159,A group of people in bright green vests are purchasing food.,A group of people buy food.,"A group of people in bright green vests are purchasing food. As a consequence, a group of people buy food."
3160,A dog is running parallel with the ocean waves.,A dog is on the beach.,"A dog is running parallel with the ocean waves. Thus, a dog is on the beach."
3161,A city street corner with two passing bicyclists and several pedestrians.,The people are in a city.,"A city street corner with two passing bicyclists and several pedestrians. Thus, the people are in a city."
3162,A woman is leaning against a wall with her shoe off.,A woman is wearing only one shoe.,"A woman is leaning against a wall with her shoe off. Thus, a woman is wearing only one shoe."
3163,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor next to a can,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. This implies that a man polishes a floor next to a can.
3164,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man polishes a floor,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. This implies that a man polishes a floor.
3165,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,A woman is wearing a white shirt.,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. It follows that a woman is wearing a white shirt.
3166,A public speaker in a plaid shirt speaks on the microphone.,A person addresses a crowd.,A public speaker in a plaid shirt speaks on the microphone. It follows that a person addresses a crowd.
3167,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball.,"Men playing basketball, the guy with the ball is attempting a layup. This implies that men are playing basketball."
3168,Large brown dog walking in shallow water.,A brown dog is walking outside,"Large brown dog walking in shallow water. Hence, a brown dog is walking outside."
3169,Large brown dog walking in shallow water.,An animal is in water,"Large brown dog walking in shallow water. Thus, an animal is in water."
3170,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is old,An old man in a gray shirt smiles at the camera while doing laundry in a small room. It follows that the man is old.
3171,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,"Red-haired female answers questions while sitting at a table for craftzine. Therefore, she answers questions while sitting at a table."
3172,A skateboard is grinding on a curb with his skateboard.,The skateboard is grinding.,"A skateboard is grinding on a curb with his skateboard. Thus, the skateboard is grinding."
3173,The players manuever for the soccer ball.,Soccer players are trying to get the ball.,"The players manuever for the soccer ball. Therefore, soccer players are trying to get the ball."
3174,A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,"A girl in a hat has some sort of insect on her finger. Therefore, the girl is in contact with an insect."
3175,A teenage girl in a crowd of people looking up at something.,there was a group of people present,"A teenage girl in a crowd of people looking up at something. Hence, there was a group of people present."
3176,A group of dogs stand in the snow.,There are animals outdoors.,"A group of dogs stand in the snow. Thus, there are animals outdoors."
3177,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The day is hot.,"A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. Therefore, the day is hot."
3178,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist rides on a public street.,A hurried bicycler moves along a car in a busy street on an allowed bike path. It follows that the cyclist rides on a public street.
3179,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",people hanging outside by the water,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. Hence, people hanging outside by the water."
3180,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy's jacket is red.,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. Consequently, the guy's jacket is red."
3181,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",A guy is wearing a red jacket.,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. As a consequence, a guy is wearing a red jacket."
3182,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.,A woman in a white shirt inspects a black garment while sitting in a chair at a festival. It follows that a woman inspects a garment.
3183,A young man throws a Frisbee to a frisbee-golf goal.,A man throwing a Frisbee.,"A young man throws a Frisbee to a frisbee-golf goal. As a consequence, a man throwing a Frisbee."
3184,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",A trio of humans is sitting.,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" As a consequence, a trio of humans is sitting."
3185,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",some people are sitted,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it. It follows that some people are sitted."
3186,An ATV rides over a vast sandy landscape.,The rider is outdoors.,An ATV rides over a vast sandy landscape. It follows that the rider is outdoors.
3187,A group of children in costumes are on a stage with red curtains.,A group of children are on stage,"A group of children in costumes are on a stage with red curtains. Consequently, a group of children are on stage."
3188,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is playing tennis.,A man swings his tennis racquet as the tennis ball gets closer to him. This implies that a man is playing tennis.
3189,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside meandering around.,"A cobblestone street lined with houses and some pedestrians milling around. Consequently, humans are outside meandering around."
3190,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,Many toys strewn about on the floor.,"Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor. Therefore, many toys strewn about on the floor."
3191,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",people playing soccer,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. As a consequence, people playing soccer."
3192,Two dogs are looking through a rusty wire fence.,Two dogs are in the yard.,"Two dogs are looking through a rusty wire fence. Thus, two dogs are in the yard."
3193,Two dogs are looking through a rusty wire fence.,Two dogs are outside.,"Two dogs are looking through a rusty wire fence. As a consequence, two dogs are outside."
3194,An elderly male is blowing air into an object.,An elderly male is blowing air inyto an object,"An elderly male is blowing air into an object. Consequently, an elderly male is blowing air inyto an object."
3195,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A street vendor is smiling at a camera.,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. Therefore, a street vendor is smiling at a camera."
3196,A boy jumps on the beach.,A boy jumps in the air.,A boy jumps on the beach. It follows that a boy jumps in the air.
3197,two dogs run across the woods.,The canines run around in the forest.,"two dogs run across the woods. Thus, the canines run around in the forest."
3198,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.,"A young japanese couple holding an umbrella walking down a street. Consequently, the young Asian couple are walking together."
3199,Two men talk outdoors.,There are men outside,"Two men talk outdoors. Consequently, there are men outside."
