,sentence1,sentence2,sentence
2481,Multiple people starting to pack their parachutes after a successful skydive.,cat chased by tiger,Multiple people starting to pack their parachutes after a successful skydive. It follows that cat chased by tiger.
2482,Several people with parachutes are overlooking a beautiful view of fields and hills.,Several people mow the grass.,Several people with parachutes are overlooking a beautiful view of fields and hills. This implies that several people mow the grass.
2483,A person in shorts is holding a Frisbee while team member in red shirts and spectators look on.,there is a quiet nature scene with no people,"A person in shorts is holding a Frisbee while team member in red shirts and spectators look on. Therefore, there is a quiet nature scene with no people."
2484,A group of women are sitting and knitting together in a cafe.,the women are helping make pies,A group of women are sitting and knitting together in a cafe. This implies that the women are helping make pies.
2485,Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food.,The girl is alone in the middle of the ocean on top of the moon.,"Young blond girl holding chopsticks looks with red eyes at camera while another girl in the background looks at food. Therefore, the girl is alone in the middle of the ocean on top of the moon."
2486,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,No natural objects are shown here - every single thing is man made.,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky. This implies that no natural objects are shown here - every single thing is man made.
2487,A man about to smash something with a very large sledgehammer.,the sledgehammer is small,"A man about to smash something with a very large sledgehammer. Consequently, the sledgehammer is small."
2488,A crowd of interested people surrounds a man swinging a sledgehammer.,A man shows a group of people how to blow glass.,A crowd of interested people surrounds a man swinging a sledgehammer. It follows that a man shows a group of people how to blow glass.
2489,"Small boy hugged by person in bee costume, blurry urban background.",The boy is hugged by a person in a bear costume.,"Small boy hugged by person in bee costume, blurry urban background. As a consequence, the boy is hugged by a person in a bear costume."
2490,A treat vendor is standing in the sun while others sit in the shade under umbrellas.,A man is soaked from the rain.,"A treat vendor is standing in the sun while others sit in the shade under umbrellas. Thus, a man is soaked from the rain."
2491,Four people are bandaging a head wound.,Five people are bandaging a leg wound.,"Four people are bandaging a head wound. Hence, five people are bandaging a leg wound."
2492,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle.",The 4 soldiers riding in a jeep.,"There are four US military soldiers in this photo, only two have their faces in the picture, there is a pack of cigarettes by one of their boots, they appear to be fixing a motorcycle. As a consequence, the 4 soldiers riding in a jeep."
2493,A woman on a racing horse.,The woman is standing on the ground petting her horse.,A woman on a racing horse. It follows that the woman is standing on the ground petting her horse.
2494,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is eating some sort of lab experiment while another girls watches in horror.,"A girl is working on some sort of lab experiment while another girl watches with a bored expression. As a consequence, a girl is eating some sort of lab experiment while another girls watches in horror."
2495,A man sits on the edge of a cliff overlooking a deep valley.,A flat plain is visible in all directions.,A man sits on the edge of a cliff overlooking a deep valley. It follows that a flat plain is visible in all directions.
2496,"A bald, white man, talks with an old, black man, on a bench.",The two old men was ice skating at the ice rink.,"A bald, white man, talks with an old, black man, on a bench. Consequently, the two old men was ice skating at the ice rink."
2497,Girl laying atop floating dock.,A warm towel is on the floor.,"Girl laying atop floating dock. Thus, a warm towel is on the floor."
2498,Girl laying atop floating dock.,A female is asleep on the deck.,Girl laying atop floating dock. It follows that a female is asleep on the deck.
2499,A man is scrapping paint off a window.,A man is drawing a face on a window.,"A man is scrapping paint off a window. Thus, a man is drawing a face on a window."
2500,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him.",The little girl is pushing the boy on the swing.,"A young boy laughs dressed in Karate attire with a little girl behind him, perhaps tickling him. Hence, the little girl is pushing the boy on the swing."
2501,A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace.,The man is old.,"A young man sits at a workbench amidst a number of work tools including wire cutters working on what appears to be a large ornate necklace. As a consequence, the man is old."
2502,A woman holds a little girl next to a large wooden carving of a bear.,The father and his son are playing in the pool.,"A woman holds a little girl next to a large wooden carving of a bear. Consequently, the father and his son are playing in the pool."
2503,A girl runs in a lake while the sun sets.,A girl is playing in the snow.,"A girl runs in a lake while the sun sets. As a consequence, a girl is playing in the snow."
2504,the man in jeans is sitting by the river with large fish.,A man in jeans is sitting by a pond throwing bread to ducks.,the man in jeans is sitting by the river with large fish. This implies that a man in jeans is sitting by a pond throwing bread to ducks.
2505,A man sits on the grass trying to get a hole of a fish.,Fish catches man.,"A man sits on the grass trying to get a hole of a fish. Therefore, fish catches man."
2506,A man in a red shirt is giving toys to a small dog.,There is a dog sleeping,"A man in a red shirt is giving toys to a small dog. Hence, there is a dog sleeping."
2507,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn.,A group of people are watching some ducks at the pond.,A man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn. It follows that a group of people are watching some ducks at the pond.
2508,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall.,A woman tattoos someone.,A woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall. This implies that a woman tattoos someone.
2509,A group of people are posing as though flung back by the shock wave of someone punching the ground.,Wild Bill Hickock wrote the Iliad.,"A group of people are posing as though flung back by the shock wave of someone punching the ground. Therefore, wild Bill Hickock wrote the Iliad."
2510,Two kids standing beside a snowman.,Two children lie by a pool in summer.,"Two kids standing beside a snowman. As a consequence, two children lie by a pool in summer."
2511,Man observes a wavelength given off by an electronic device.,The man is yodeling in a gondula.,"Man observes a wavelength given off by an electronic device. Thus, the man is yodeling in a gondula."
2512,Women and children are walking down a cement dock to board a nearby cruise ship painted red and white.,The women are boarding an airplane.,"Women and children are walking down a cement dock to board a nearby cruise ship painted red and white. Consequently, the women are boarding an airplane."
2513,"Group of casually dressed people, walking towards a large sea vessel.",The people are sitting.,"Group of casually dressed people, walking towards a large sea vessel. Thus, the people are sitting."
2514,Woman with headscarf and girl in red costume dress walk through urban area.,The woman is out in a field.,"Woman with headscarf and girl in red costume dress walk through urban area. As a consequence, the woman is out in a field."
2515,"A brown, black, and white dog barking up a tree.",The dogs are chewing on delicious bones.,"A brown, black, and white dog barking up a tree. This implies that the dogs are chewing on delicious bones."
2516,A black and white dog running through shallow water.,Two dogs inside sleeping.,"A black and white dog running through shallow water. Hence, two dogs inside sleeping."
2517,The black dog is running through water.,The black dog is laying on the grass.,"The black dog is running through water. Hence, the black dog is laying on the grass."
2518,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt.,A little girl wearing a white shirt goes down a slide.,The woman is holding the hand of the little girl in the red dress with the polka-dotted skirt. This implies that a little girl wearing a white shirt goes down a slide.
2519,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The rows designate some kind of award.,"2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows. Hence, the rows designate some kind of award."
2520,2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows.,The women are in a single row.,"2 rows of woman walking towards each other on the sidewalk outside of a store with a boy 50% sign on the golden framed windows. As a consequence, the women are in a single row."
2521,A guy on a roof working on terracotta roof tiles.,A guy watering his garden.,A guy on a roof working on terracotta roof tiles. It follows that a guy watering his garden.
2522,A young blond girl with a red and blue mark on her cheek.,a man punching a girl,"A young blond girl with a red and blue mark on her cheek. As a consequence, a man punching a girl."
2523,A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them.,a group of children play tea in a bedroom.,"A little girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them. Consequently, a group of children play tea in a bedroom."
2524,a girl wearing pink shoes jumps off a swing in a park,The girl is jumping on the trampoline in her front yard.,"a girl wearing pink shoes jumps off a swing in a park. As a consequence, the girl is jumping on the trampoline in her front yard."
2525,A man in swimming trunks kicking a ball at the beach.,A man dressed in a suit throws a frisbee at the lake.,"A man in swimming trunks kicking a ball at the beach. As a consequence, a man dressed in a suit throws a frisbee at the lake."
2526,four men are wearing red baseball caps and orange and yellow shirts.,A group of little girls are dancing.,"four men are wearing red baseball caps and orange and yellow shirts. Consequently, a group of little girls are dancing."
2527,A goalie braces himself for the ball that's coming his way.,A baseball player swinging at a pitch.,"A goalie braces himself for the ball that's coming his way. Hence, a baseball player swinging at a pitch."
2528,A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background.,a boy kisses another boy,"A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background. Therefore, a boy kisses another boy."
2529,A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players.,The woman is standing in line to buy a hot dog.,"A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players. Therefore, the woman is standing in line to buy a hot dog."
2530,Group of children listening to security guard.,The children are sleep outside.,"Group of children listening to security guard. Therefore, the children are sleep outside."
2531,A group of young soccer players run down the field after the ball.,A baseball player strikes out.,A group of young soccer players run down the field after the ball. This implies that a baseball player strikes out.
2532,A man just roaming on the streets during night.,A kid is roaming the streets looking for his dog.,A man just roaming on the streets during night. It follows that a kid is roaming the streets looking for his dog.
2533,A woman and a man are sword fighting.,Two people have engaged in a sword fight and both are dead.,"A woman and a man are sword fighting. As a consequence, two people have engaged in a sword fight and both are dead."
2534,The room full of youths reacts emotionally as they spectate.,a room of kids dancing.,The room full of youths reacts emotionally as they spectate. It follows that a room of kids dancing.
2535,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag.,The woman is holding a net.,A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag. It follows that the woman is holding a net.
2536,a maintenance worker at the airport carries a small girl.,A girl follows her father through the airport.,"a maintenance worker at the airport carries a small girl. Thus, a girl follows her father through the airport."
2537,a woman holding a child in a purple shirt,the woman is asleep at home,a woman holding a child in a purple shirt. This implies that the woman is asleep at home.
2538,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building.",Old men play a peaceful game of chess in the park.,"A young man dressed in a black t-shirt, blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building. Hence, old men play a peaceful game of chess in the park."
2539,The exhaustion in the woman's face while she continues to ride her bicycle in the competition.,Nobody is on a bike,"The exhaustion in the woman's face while she continues to ride her bicycle in the competition. As a consequence, nobody is on a bike."
2540,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth.",The children's room is empty.,"There is a woman here in a children's room, wearing a red vest, with her hand in a fake sharks mouth. Thus, the children's room is empty."
2541,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is indoors.,"A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it. Hence, a man is indoors."
2542,A roofer is patching up a hut in a village.,A man sitting down watching television.,"A roofer is patching up a hut in a village. As a consequence, a man sitting down watching television."
2543,The man in the black and white shirt is running with a ball.,The man in the black and white shirt is sitting with a book.,The man in the black and white shirt is running with a ball. It follows that the man in the black and white shirt is sitting with a book.
2544,A woman prepares ingredients for a bowl of soup.,A soup bowl prepares a woman.,"A woman prepares ingredients for a bowl of soup. Consequently, a soup bowl prepares a woman."
2545,Two people riding bikes in the rain at skate park.,Two people are walking.,"Two people riding bikes in the rain at skate park. As a consequence, two people are walking."
2546,Two people riding bikes in the rain at skate park.,It is springtime outside.,Two people riding bikes in the rain at skate park. It follows that it is springtime outside.
2547,A person is out in the water at the beach while the sun sets.,A person is laying on the shore.,"A person is out in the water at the beach while the sun sets. Consequently, a person is laying on the shore."
2548,A group of friends stand around at night while one in a brown coat blows bubbles from a blue container.,The group of friends are enjoying the sun.,"A group of friends stand around at night while one in a brown coat blows bubbles from a blue container. Therefore, the group of friends are enjoying the sun."
2549,"A street vendor in chef's clothing with a food cart, which has gathered people around it.",The street vendor is at home cooking dinner.,"A street vendor in chef's clothing with a food cart, which has gathered people around it. Hence, the street vendor is at home cooking dinner."
2550,Boy with white powder and blue writing on his face,A boy have no make up on his face.,"Boy with white powder and blue writing on his face. Hence, a boy have no make up on his face."
2551,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in a green shirt is playing the piano.,"A man in a denim shirt and pants is smoking a cigarette while playing a cello for money. Hence, a man in a green shirt is playing the piano."
2552,A woman cooking and drinking wine from the bottle.,A woman is drinking apple juice.,A woman cooking and drinking wine from the bottle. This implies that a woman is drinking apple juice.
2553,A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town.,The adult was running in the mountains.,"A young boy wearing crocs tries to hit yellow golf balls into a large lawn overlooking a town. Consequently, the adult was running in the mountains."
2554,A woman walks next to a subway exit.,A woman runs next to a subway exit.,"A woman walks next to a subway exit. Hence, a woman runs next to a subway exit."
2555,A boy wearing a black shirt is playing a game at the arcade.,A kid is in the field.,"A boy wearing a black shirt is playing a game at the arcade. Therefore, a kid is in the field."
2556,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot.,A teenage boy is standing in front of a television and is about to play on a xbox.,A teenage boy is standing in front of a game machine in an arcade hall ready to put a token into a coin slot. This implies that a teenage boy is standing in front of a television and is about to play on a xbox.
2557,Two hockey players battling for the puck after a face off.,Nobody has a hockey stick.,"Two hockey players battling for the puck after a face off. Thus, nobody has a hockey stick."
2558,"Two young girls are playing large stringed instruments behind music stands, with a window in the background.",The girls are writing an essay.,"Two young girls are playing large stringed instruments behind music stands, with a window in the background. It follows that the girls are writing an essay."
2559,A sumo wrestler accepting an award.,A wrestler is dead.,"A sumo wrestler accepting an award. As a consequence, a wrestler is dead."
2560,A sumo wrestler accepting an award.,A wrestler is fighting.,"A sumo wrestler accepting an award. As a consequence, a wrestler is fighting."
2561,A person in red playing football on the beach.,There is someone surfing at the beach.,"A person in red playing football on the beach. Therefore, there is someone surfing at the beach."
2562,A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun.,A man walks in the rain.,"A man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun. Hence, a man walks in the rain."
2563,"A woman, in a green shirt, preparing to run on a treadmill.",A woman is preparing to sleep on a treadmill.,"A woman, in a green shirt, preparing to run on a treadmill. It follows that a woman is preparing to sleep on a treadmill."
2564,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain.",The good friends eat ice cream together,"two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain. Therefore, the good friends eat ice cream together."
2565,A cute couple at a club,The couple is at a restaurant.,A cute couple at a club. It follows that the couple is at a restaurant.
2566,Three adult bystanders and one child looking up toward the sky while standing on the sidewalk.,A man and his three children watch the helium balloons float higher in the air.,"Three adult bystanders and one child looking up toward the sky while standing on the sidewalk. As a consequence, a man and his three children watch the helium balloons float higher in the air."
2567,This child is feeding a male deer.,A child is sleeping in a bed.,This child is feeding a male deer. This implies that a child is sleeping in a bed.
2568,A man biting a candle while a woman holds a cake.,Two women gossip on a bench.,"A man biting a candle while a woman holds a cake. Therefore, two women gossip on a bench."
2569,Two people are sitting under a tent while another stands.,Two people sitting under a tent while another bakes a cake.,"Two people are sitting under a tent while another stands. Hence, two people sitting under a tent while another bakes a cake."
2570,A little girl with brown hair is blowing the petals off of a flower.,A little girl is sleep.,"A little girl with brown hair is blowing the petals off of a flower. Consequently, a little girl is sleep."
2571,"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium.",Two teams are playing tennis,"Two teams, one wearing black and white, one wearing red and white, and a man in yellow and black, play football (soccer) in a stadium. Hence, two teams are playing tennis."
2572,A large crowd gathered in front of McDonald's.,A couple went to KFC for dinner.,"A large crowd gathered in front of McDonald's. Hence, a couple went to KFC for dinner."
2573,A person in a hooded shirt is photographing a tree near some mountains and a lake.,A person in a hooded shirt runs through a field with guns in both hands.,"A person in a hooded shirt is photographing a tree near some mountains and a lake. Hence, a person in a hooded shirt runs through a field with guns in both hands."
2574,A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape.,A man gets his picture taken.,"A man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape. Therefore, a man gets his picture taken."
2575,"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky.",A young woman photgraphs the ocean .,"His back facing us, a young man photographs a lovely mountain lake scene under a hazy sky. Consequently, a young woman photgraphs the ocean ."
2576,"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm.",The boy is playing baseball at school with his friends.,"A young boy plays in the sprinklers, allowing the water to spray completely over his right arm. Thus, the boy is playing baseball at school with his friends."
2577,One man stops to give a sweet kiss to a cow near a train on an overpass.,the man was sick in bed all day,One man stops to give a sweet kiss to a cow near a train on an overpass. This implies that the man was sick in bed all day.
2578,One man stops to give a sweet kiss to a cow near a train on an overpass.,the man is watching the trains pass,One man stops to give a sweet kiss to a cow near a train on an overpass. This implies that the man is watching the trains pass.
2579,A boy wearing blue jeans is skateboarding.,a boy sleeps in a car,"A boy wearing blue jeans is skateboarding. As a consequence, a boy sleeps in a car."
2580,A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.,A race car driver is riding in an 18-wheeler.,"A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front. As a consequence, a race car driver is riding in an 18-wheeler."
2581,two bicyclists in spandex and helmets in a race pedaling uphill.,"The two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill.","two bicyclists in spandex and helmets in a race pedaling uphill. As a consequence, the two bicyclists cross each and give each a high five as one pedals uphill, and the other downhill."
2582,3 women and 2 men waiting by a wall in the park talking,The people were not waiting.,"3 women and 2 men waiting by a wall in the park talking. Consequently, the people were not waiting."
2583,Very young boy in a green shirt laying face down on a white bed.,The young boy is taking a bath.,"Very young boy in a green shirt laying face down on a white bed. Therefore, the young boy is taking a bath."
2584,A participant in a dog sled race passes onlookers.,It's a motorcycle race,A participant in a dog sled race passes onlookers. This implies that it's a motorcycle race.
2585,"There are two men playing college basketball, one in light blue and one in white, and fans are looking on.",Women are talking,"There are two men playing college basketball, one in light blue and one in white, and fans are looking on. Therefore, women are talking."
2586,People dancing and being watched by a man wearing a shirt that says security.,The club is not being guarded.,"People dancing and being watched by a man wearing a shirt that says security. As a consequence, the club is not being guarded."
2587,A man is wearing blue button down shirt talking to media during a crowded protest.,The man is Abraham Lincoln.,A man is wearing blue button down shirt talking to media during a crowded protest. It follows that the man is Abraham Lincoln.
2588,A skateboarder does a trick at a skate park.,The skateboarder is at a concert with his girlfriend.,"A skateboarder does a trick at a skate park. Hence, the skateboarder is at a concert with his girlfriend."
2589,Two teenagers in green and brown coats pose for a picture while out shopping.,Two adult college students pose for a picture.,Two teenagers in green and brown coats pose for a picture while out shopping. This implies that two adult college students pose for a picture.
2590,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background.",Four men dressed in various colors are playing basketball in the court outside.,"Four men are playing soccer, two in white jerseys, one in a red jersey and a goalie in the background. It follows that four men dressed in various colors are playing basketball in the court outside."
2591,A man in gray slacks and sweater observes marker placed in front of a fence in a field.,The man is inside.,"A man in gray slacks and sweater observes marker placed in front of a fence in a field. Hence, the man is inside."
2592,People riding on a tour bus in a parade wave to the bystanders.,The people are riding horses down the street.,"People riding on a tour bus in a parade wave to the bystanders. As a consequence, the people are riding horses down the street."
2593,Three men pose for a picture while standing in front of table at a conference.,the men are flying an airplane,"Three men pose for a picture while standing in front of table at a conference. Thus, the men are flying an airplane."
2594,"A man and a woman at a meal, with a dog between them.",A man and woman have two cats between them.,"A man and a woman at a meal, with a dog between them. Consequently, a man and woman have two cats between them."
2595,People are gathered around the table filled with food.,A family rides a roller coaster.,"People are gathered around the table filled with food. Therefore, a family rides a roller coaster."
2596,Two people are walking down the street holding hands in the fall.,A couple is waiting to go outside.,"Two people are walking down the street holding hands in the fall. Hence, a couple is waiting to go outside."
2597,Two children are sleeping while someone is fingering through a book of music.,The children are at a birthday party.,"Two children are sleeping while someone is fingering through a book of music. Therefore, the children are at a birthday party."
2598,"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam.",People are flying a plane,"People go about their daily routines- selling food, cutting hair- on the ghetto streets of Ho Chi Minh City, Vietnam. Consequently, people are flying a plane."
2599,A woman wearing a red scarf raises her hand as she walks in a parade.,A woman plays basketball at the park.,"A woman wearing a red scarf raises her hand as she walks in a parade. Consequently, a woman plays basketball at the park."
2600,"A man painting in front of a storefront, his paintings are displayed.",A man is painting in his living room.,"A man painting in front of a storefront, his paintings are displayed. It follows that a man is painting in his living room."
2601,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",A group of people in the office prepare for the snowstorm.,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street. As a consequence, a group of people in the office prepare for the snowstorm."
2602,"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a black tank top poses for a picture.,"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots. Thus, a woman with a black tank top poses for a picture."
2603,A shirtless man sleeps in his blue boat out on the open waters.,The man lies wide awake in the bed of his boat trying to fall asleep,"A shirtless man sleeps in his blue boat out on the open waters. Therefore, the man lies wide awake in the bed of his boat trying to fall asleep."
2604,A man wearing a green shirt is grinning at the computer screen with his hand on the mouse.,the man is in a white suit,"A man wearing a green shirt is grinning at the computer screen with his hand on the mouse. Consequently, the man is in a white suit."
2605,A black and white dog playing with a broken volleyball,Two dogs are walking down the road.,A black and white dog playing with a broken volleyball. This implies that two dogs are walking down the road.
2606,Two men holding their mouths open.,Two men with gritted teeth.,Two men holding their mouths open. It follows that two men with gritted teeth.
2607,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background.,The man in the blue shirt is sitting on a bench,A man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background. This implies that the man in the blue shirt is sitting on a bench.
2608,A person surfs through a wave as it crashes down.,A person is lying on the beach.,"A person surfs through a wave as it crashes down. Hence, a person is lying on the beach."
2609,A skydiving instructor with a student strapped together while skydiving.,Two man are sitting down inside.,"A skydiving instructor with a student strapped together while skydiving. Therefore, two man are sitting down inside."
2610,An elderly man is posing in front of some rock formations.,A young girl posing for a picture.,"An elderly man is posing in front of some rock formations. As a consequence, a young girl posing for a picture."
2611,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass.,The child is swinging on a swing set.,A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass. This implies that the child is swinging on a swing set.
2612,A square full of people and life.,The park plaza is absolutely empty.,A square full of people and life. This implies that the park plaza is absolutely empty.
2613,A child poses his head through a hole in a painted wall.,The child is sitting in his mother's lap behaving.,"A child poses his head through a hole in a painted wall. Hence, the child is sitting in his mother's lap behaving."
2614,A little child is looking towards someone while their head is in a painting designed like a bean.,A child has fallen at an art museum as a man helps him up.,"A little child is looking towards someone while their head is in a painting designed like a bean. Consequently, a child has fallen at an art museum as a man helps him up."
2615,A man is standing on a rooftop looking at his camera.,A man is standing in front of the house with a wrench.,"A man is standing on a rooftop looking at his camera. As a consequence, a man is standing in front of the house with a wrench."
2616,The little dog walking on the grass has a red bow in its hair.,The dog is wearing a dress.,"The little dog walking on the grass has a red bow in its hair. Thus, the dog is wearing a dress."
2617,The little dog walking on the grass has a red bow in its hair.,The dog is driving a car.,"The little dog walking on the grass has a red bow in its hair. As a consequence, the dog is driving a car."
2618,A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture.,The girls are wearing hockey jerseys.,"A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture. Hence, the girls are wearing hockey jerseys."
2619,A group of schoolgirls are standing together while one is taking pictures.,Nobody is using the camera.,"A group of schoolgirls are standing together while one is taking pictures. As a consequence, nobody is using the camera."
2620,Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle.,A woman in shorts smears dirt on the wall.,"Woman in light blue knit hat and light blue zippered jacket kneels in front of a bowl of liquid and small bottle. Consequently, a woman in shorts smears dirt on the wall."
2621,A boy in dark blue clothes is kneeling while holding a toy.,The boy is eating a pie.,"A boy in dark blue clothes is kneeling while holding a toy. Thus, the boy is eating a pie."
2622,A man juggles flaming objects with a fence and a car in the background.,A lion at the circus.,A man juggles flaming objects with a fence and a car in the background. This implies that a lion at the circus.
2623,The police officer riding a horse is talking to a man riding a bike.,The police officer riding a horse is talking to a man driving a car,"The police officer riding a horse is talking to a man riding a bike. Therefore, the police officer riding a horse is talking to a man driving a car."
2624,A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city.,The guy is shouting at the dog.,"A woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city. Therefore, the guy is shouting at the dog."
2625,"A volleyball match, with players in primarily red uniforms, being played in front of a large crowd.","A man searches for a clock, wondering what time it is.","A volleyball match, with players in primarily red uniforms, being played in front of a large crowd. It follows that a man searches for a clock, wondering what time it is."
2626,Asian workers assembling a wood project.,Asian workers are building with metal.,"Asian workers assembling a wood project. Thus, asian workers are building with metal."
2627,"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car.",A girl is spray painting the plants pink to match her pants.,"A young girl in pink pants and a white top stands watering a group of household plants in her driveway, standing next to the family car. Thus, a girl is spray painting the plants pink to match her pants."
2628,Man standing on a tricycle riding in front of a crowd.,A woman is pushing a bicycle.,"Man standing on a tricycle riding in front of a crowd. Therefore, a woman is pushing a bicycle."
2629,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people excitedly watch an event,"A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces. As a consequence, two people excitedly watch an event."
2630,"A young man and woman lay on a bed, the woman makes a goofy face.",The couple on the bed are angry.,"A young man and woman lay on a bed, the woman makes a goofy face. Consequently, the couple on the bed are angry."
2631,A toddler is playing with colorful plastic building toys.,Nobody is playing.,A toddler is playing with colorful plastic building toys. This implies that nobody is playing.
2632,A group of boy scouts are standing in an alert position.,A group of girl scouts are standing in an alert position.,"A group of boy scouts are standing in an alert position. Thus, a group of girl scouts are standing in an alert position."
2633,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",The Afraican boy walks the street freely.,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. Therefore, the Afraican boy walks the street freely."
2634,A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.,A ship fires off its canons to celebrate its launch.,"A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her. Therefore, a ship fires off its canons to celebrate its launch."
2635,Woman helps bride into dress.,A man brushes his hair.,Woman helps bride into dress. This implies that a man brushes his hair.
2636,Two women are looking at bread in packages on a table.,Two women are looking at the floor.,Two women are looking at bread in packages on a table. This implies that two women are looking at the floor.
2637,A man and woman dance together.,A man and woman fight.,"A man and woman dance together. Consequently, a man and woman fight."
2638,"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.",the man is running through town,"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head. Consequently, the man is running through town."
2639,A young boy is in an overgrown field with a toy lawn mower.,A young woman is in a field with a cat.,A young boy is in an overgrown field with a toy lawn mower. This implies that a young woman is in a field with a cat.
2640,A man and a female doing some type of martial arts.,A man and a female doing some swing dancing.,"A man and a female doing some type of martial arts. Thus, a man and a female doing some swing dancing."
2641,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",the instruments are made of fire,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. Thus, the instruments are made of fire."
2642,A woman with red dyed hair standing and walking with her purse among a group of seated people.,A natural red haired woman is sitting on a couch.,A woman with red dyed hair standing and walking with her purse among a group of seated people. It follows that a natural red haired woman is sitting on a couch.
