,sentence1,sentence2,sentence
2672,Man standing on a tricycle riding in front of a crowd.,A man is on a bike.,Man standing on a tricycle riding in front of a crowd. It follows that a man is on a bike.
2673,A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces.,Two people watching an event,"A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces. Thus, two people watching an event."
2674,"A young man and woman lay on a bed, the woman makes a goofy face.",The man and woman are relaxing together.,"A young man and woman lay on a bed, the woman makes a goofy face. Consequently, the man and woman are relaxing together."
2675,A toddler is playing with colorful plastic building toys.,A human playing,A toddler is playing with colorful plastic building toys. This implies that a human playing.
2676,A group of boy scouts are standing in an alert position.,Boy scouts are standing in an alert position.,"A group of boy scouts are standing in an alert position. Consequently, boy scouts are standing in an alert position."
2677,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",The wooden bars hold in an African boy,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace. Therefore, the wooden bars hold in an African boy."
2678,A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.,A man is checking out a woman as she rides by on her red bike.,"A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her. Consequently, a man is checking out a woman as she rides by on her red bike."
2679,A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.,A woman on a bike passes by a man.,A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her. It follows that a woman on a bike passes by a man.
2680,Woman helps bride into dress.,A woman helps a bride dress herself.,"Woman helps bride into dress. As a consequence, a woman helps a bride dress herself."
2681,A man and woman dance together.,A man and woman dance.,"A man and woman dance together. Therefore, a man and woman dance."
2682,"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.",a man is sitted,"A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head. It follows that a man is sitted."
2683,A young boy is in an overgrown field with a toy lawn mower.,A young boy is in a field with a lawn mower.,A young boy is in an overgrown field with a toy lawn mower. It follows that a young boy is in a field with a lawn mower.
2684,A young boy is in an overgrown field with a toy lawn mower.,A boy is in an overgrown field with a toy.,"A young boy is in an overgrown field with a toy lawn mower. Consequently, a boy is in an overgrown field with a toy."
2685,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.",music is enjoyed by people,"Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world. As a consequence, music is enjoyed by people."
2686,A woman with red dyed hair standing and walking with her purse among a group of seated people.,The woman is making her way by the group of seated people.,A woman with red dyed hair standing and walking with her purse among a group of seated people. It follows that the woman is making her way by the group of seated people.
2687,An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.,An Asian man in a robe.,"An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it. Consequently, an Asian man in a robe."
2688,Buddhist priest blessing his worshipers.,a priest is blessing his worshippers,"Buddhist priest blessing his worshipers. As a consequence, a priest is blessing his worshippers."
2689,A little boy is standing alone in a wooded park.,The little boy is alone.,"A little boy is standing alone in a wooded park. Hence, the little boy is alone."
2690,An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.,A man on a dock is fishing,"An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him. As a consequence, a man on a dock is fishing."
2691,Rear view of woman walking along side of building.,A woman walks near a building.,"Rear view of woman walking along side of building. Hence, a woman walks near a building."
2692,A woman with a purple purse sits on the metro with her suitcase.,A woman sitting down.,"A woman with a purple purse sits on the metro with her suitcase. Thus, a woman sitting down."
2693,"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour.", A group of youths are working on a craft project that involves the use of flour.,"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour. It follows that  A group of youths are working on a craft project that involves the use of flour."
2694,women wearing black tank top cutting another woman's shirt while riding a bus.,There's a group of women on a bus.,women wearing black tank top cutting another woman's shirt while riding a bus. This implies that there's a group of women on a bus.
2695,The girl is paddling a rusty canoe in the water.,The girl is  in the water.,"The girl is paddling a rusty canoe in the water. Therefore, the girl is  in the water."
2696,A man walks down the alley talking on his cellphone.,A man is holding a cell phone and walking.,"A man walks down the alley talking on his cellphone. Hence, a man is holding a cell phone and walking."
2697,The brown dog next to the swimming pool has a ball in its mouth.,A dog is at the pool,"The brown dog next to the swimming pool has a ball in its mouth. Therefore, a dog is at the pool."
2698,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.",A man has a black cap.,"A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes. Consequently, a man has a black cap."
2699,Backside view of a South America street vendor tending to her upright oven with a second woman looking away.,Backside view of a South America street vendor tending to her oven.,"Backside view of a South America street vendor tending to her upright oven with a second woman looking away. Therefore, backside view of a South America street vendor tending to her oven."
2700,Three children in swimsuites are having fun outside near a white building.,Three kids playing outside by a building.,"Three children in swimsuites are having fun outside near a white building. Thus, three kids playing outside by a building."
2701,Three children in swimsuites are having fun outside near a white building.,Some children outside having fun and playing.,"Three children in swimsuites are having fun outside near a white building. Thus, some children outside having fun and playing."
2702,A hockey fight.,players fighting,"A hockey fight. Hence, players fighting."
2703,A hockey fight.,fighting on the ice,"A hockey fight. Therefore, fighting on the ice."
2704,A man in a blue helmet jumping off of a hill on a dirt bike.,The man is doing a trick on a bike.,"A man in a blue helmet jumping off of a hill on a dirt bike. Therefore, the man is doing a trick on a bike."
2705,A man in an orange hat and brown jacket and pants running on snow in snowshoes.,a man running with snowshoes on the snow,"A man in an orange hat and brown jacket and pants running on snow in snowshoes. As a consequence, a man running with snowshoes on the snow."
2706,Four motorcycles are racing on a dirt track.,four motorcycles are racing,"Four motorcycles are racing on a dirt track. Consequently, four motorcycles are racing."
2707,A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.,a woman talks on her phone,"A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window. Therefore, a woman talks on her phone."
2708,A cute puppy fetches a yellow ring chew toy in the yard.,A puppy plays fetch.,A cute puppy fetches a yellow ring chew toy in the yard. It follows that a puppy plays fetch.
2709,Two elderly men having a conversation.,Two elderly men talking.,"Two elderly men having a conversation. As a consequence, two elderly men talking."
2710,Two men in uniform hold up sign with young children.,Two men are holding up something with young kids.,"Two men in uniform hold up sign with young children. Hence, two men are holding up something with young kids."
2711,A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.,A old man recliner with his keys,"A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap. As a consequence, a old man recliner with his keys."
2712,A boy in sandals is looking at a camera in a busy street.,"A boy is in a busy street, wearing sandals, looking at a camera","A boy in sandals is looking at a camera in a busy street. This implies that a boy is in a busy street, wearing sandals, looking at a camera."
2713,A boy in sandals is looking at a camera in a busy street.,A boy is looking at electronics near a road,"A boy in sandals is looking at a camera in a busy street. As a consequence, a boy is looking at electronics near a road."
2714,Two girls are in line about to order at a Mexican eatery.,Two people are in line about to order at a Mexican eatery.,"Two girls are in line about to order at a Mexican eatery. As a consequence, two people are in line about to order at a Mexican eatery."
2715,Rugby player in blue dives to tackle the ball carrier in white.,A rugby player is playing in a match.,"Rugby player in blue dives to tackle the ball carrier in white. Consequently, a rugby player is playing in a match."
2716,A tattooed boxer is punching his opponent in a boxing arena.,A boxer is punching someone.,"A tattooed boxer is punching his opponent in a boxing arena. Consequently, a boxer is punching someone."
2717,A tattooed boxer is punching his opponent in a boxing arena.,A boxer is competing in a fight.,"A tattooed boxer is punching his opponent in a boxing arena. As a consequence, a boxer is competing in a fight."
2718,A young man is standing staring at something.,A young man has his eyes open.,"A young man is standing staring at something. As a consequence, a young man has his eyes open."
2719,A lady wearing a red and white polka dot swim cap is swimming in a pool.,Woman swims in a pool.,A lady wearing a red and white polka dot swim cap is swimming in a pool. This implies that woman swims in a pool.
2720,A young girl is swimming in a pool.,There is a girl in a pool.,"A young girl is swimming in a pool. Consequently, there is a girl in a pool."
2721,One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.,A person smiling,"One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background. Therefore, a person smiling."
2722,A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,"A woman dressed as Snow White walks with other girls in costume down a street. Consequently, a woman is dressed as a fairy tale character."
2723,A man is looking over a small cliff.,A man is looking,"A man is looking over a small cliff. Hence, a man is looking."
2724,A butterfly costumed girl waves at the crowd.,A girl is waving at a crowd of people.,"A butterfly costumed girl waves at the crowd. Hence, a girl is waving at a crowd of people."
2725,Six women that are showing their nationality by holding a flag.,Women are holding a flag,"Six women that are showing their nationality by holding a flag. Therefore, women are holding a flag."
2726,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.",woman stands on ladder,"Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby. As a consequence, woman stands on ladder."
2727,A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.,The young woman is in front of the old movie theater.,"A young woman standing on a tall ladder is changing the display title on the front of an old movie theater. Therefore, the young woman is in front of the old movie theater."
2728,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is showing off for his friends.,"A boy with a board strapped to his feet does a trick while holding onto some kind of rope. Therefore, a boy is showing off for his friends."
2729,A boy with a board strapped to his feet does a trick while holding onto some kind of rope.,A boy is holding a rope.,"A boy with a board strapped to his feet does a trick while holding onto some kind of rope. As a consequence, a boy is holding a rope."
2730,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,There are surfers on a beach.,"a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water. Consequently, there are surfers on a beach."
2731,A man is standing at a machine.,A man is standing by a machine.,"A man is standing at a machine. Consequently, a man is standing by a machine."
2732,A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway,A man in blue and a woman in white are walking down a path.,"A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway. Therefore, a man in blue and a woman in white are walking down a path."
2733,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person is trying to catch a calf,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf. Thus, a person is trying to catch a calf."
2734,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.",A person riding a horse,"A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf. As a consequence, a person riding a horse."
2735,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A boat is carrying a passenger.,"A small boat carrying at least one passenger floats in the water near a dock around sunset. As a consequence, a boat is carrying a passenger."
2736,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.,A small boat carrying at least one passenger floats in the water near a dock around sunset. This implies that a little boat is carrying at least one passenger as it floats in the water near a dock around sunset.
2737,A person floating on a river near a metropolitan area.,A person on a river near a metropolitan area.,"A person floating on a river near a metropolitan area. Thus, a person on a river near a metropolitan area."
2738,A young woman rides by herself on a swinging carnival ride.,A woman is enjoying herself.,"A young woman rides by herself on a swinging carnival ride. As a consequence, a woman is enjoying herself."
2739,A young woman rides by herself on a swinging carnival ride.,A women is at the carnival.,A young woman rides by herself on a swinging carnival ride. It follows that a women is at the carnival.
2740,A young boy falls off his skateboard into a pile of brown leaves in the road.,A young boy falls down in Autumn.,"A young boy falls off his skateboard into a pile of brown leaves in the road. Therefore, a young boy falls down in Autumn."
2741,A chef mixes batter while showing a student instructions.,People are prepping food.,A chef mixes batter while showing a student instructions. This implies that people are prepping food.
2742,A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,A man in orange and white rides his mountain bike through a forest. It follows that a man is adventuring through the forest outside.
2743,Two men in yellow jackets and black pants have medals.,The men have been given an award at some point.,Two men in yellow jackets and black pants have medals. This implies that the men have been given an award at some point.
2744,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",Rollerskaters are racing.,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater. Therefore, rollerskaters are racing."
2745,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing.,"A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit. Thus, a boy and a woman are laughing."
2746,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.,A woman is interacting with a performer.,A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses. It follows that a woman is interacting with a performer.
2747,Two men are on a cherry picker proceeding to perform work at a construction site.,Two men on a cherry picker performing work outside.,Two men are on a cherry picker proceeding to perform work at a construction site. This implies that two men on a cherry picker performing work outside.
2748,A young boy wearing safety swimming gear and goggles is in a pool.,A kid uses eye protection while in the water.,"A young boy wearing safety swimming gear and goggles is in a pool. Consequently, a kid uses eye protection while in the water."
2749,A man sits as a man behind him washes a bus.,"One man works, another man works on his sitting.","A man sits as a man behind him washes a bus. Thus, one man works, another man works on his sitting."
2750,Man on cellphone walking in front of silver car next to green grass.,The man is talking on the cell phone.,"Man on cellphone walking in front of silver car next to green grass. Therefore, the man is talking on the cell phone."
2751,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,Some humans,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by. This implies that some humans.
2752,An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.,A man is fixing a bike.,"An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by. Therefore, a man is fixing a bike."
2753,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.,A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.,A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event. This implies that a party atmosphere is present where two females have their faces decorated with paint with others holding balloons.
2754,A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.,He holds robe and hat,"A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top. Therefore, he holds robe and hat."
2755,A customer places his order at Quiznos while another customer looks on.,Someone orders food at Quiznos.,"A customer places his order at Quiznos while another customer looks on. Therefore, someone orders food at Quiznos."
2756,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man is making a purchase in a store.,"A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store. Hence, a man is making a purchase in a store."
2757,A bulldog is running through a grassy park while people stand in the background.,A bulldog running outdoors.,"A bulldog is running through a grassy park while people stand in the background. Thus, a bulldog running outdoors."
2758,A young boy wearing blue pajamas and yellow glasses leaping into the air.,A boy in pajamas jumping.,"A young boy wearing blue pajamas and yellow glasses leaping into the air. Therefore, a boy in pajamas jumping."
2759,A man in a fleece jacket works with a piece of tin.,A man is wearing a jacket.,A man in a fleece jacket works with a piece of tin. It follows that a man is wearing a jacket.
2760,A large tan dog is rolling around on its back in a yard of grass.,A dog is rolling in the grass.,"A large tan dog is rolling around on its back in a yard of grass. Therefore, a dog is rolling in the grass."
2761,Young people in uniform are playing in a rugby game.,People are playing a rugby game.,Young people in uniform are playing in a rugby game. It follows that people are playing a rugby game.
2762,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a kitchen counter looking at food.,"a man in a tan shirt is standing at the kitchen counter looking at food. Hence, a man standing at a kitchen counter looking at food."
2763,An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.,A person ice skating.,"An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped. Therefore, a person ice skating."
2764,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.",A young boy with clothes on is indoors with chairs.,"A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him. It follows that a young boy with clothes on is indoors with chairs."
2765,Four black teenagers are playing basketball inside a gymnasium while another one watches.,Four teenagers playing inside a gym.,"Four black teenagers are playing basketball inside a gymnasium while another one watches. Therefore, four teenagers playing inside a gym."
2766,View of a soccer ball being kicked into a goal net,A soccer ball is going into the net.,View of a soccer ball being kicked into a goal net. This implies that a soccer ball is going into the net.
2767,Two people in a dense jungle area with trees and grass everywhere.,Two people are outside.,"Two people in a dense jungle area with trees and grass everywhere. Consequently, two people are outside."
2768,Man and woman walking near the ocean.,man and woman walk near water.,"Man and woman walking near the ocean. As a consequence, man and woman walk near water."
2769,Man and woman walking near the ocean.,Man and woman walking on the beach.,"Man and woman walking near the ocean. Hence, man and woman walking on the beach."
2770,Men are running and jumping and twisting in the air as a crowd of people watches.,People engage in physical activity in front of other people.,"Men are running and jumping and twisting in the air as a crowd of people watches. Consequently, people engage in physical activity in front of other people."
2771,Several men dressed in Renaissance outfits.,Humans in outfits,"Several men dressed in Renaissance outfits. Consequently, humans in outfits."
2772,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.,a man is drawing,A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him. This implies that a man is drawing.
2773,The girl in yellow shorts and white jacket has a tennis ball in her left pocket.,A girl with a tennis ball in her pocket.,The girl in yellow shorts and white jacket has a tennis ball in her left pocket. This implies that a girl with a tennis ball in her pocket.
2774,A couple of travelers in a train station.,Some travelers are at a train station.,"A couple of travelers in a train station. Thus, some travelers are at a train station."
2775,A person on a motorcycle.,a person on a motorcycle,"A person on a motorcycle. Therefore, a person on a motorcycle."
2776,Two people are in the ocean.,The two ocean goers are human.,"Two people are in the ocean. Thus, the two ocean goers are human."
2777,Three different women having fun with a toy in the living-room.,Three women playing with a toy in a home.,"Three different women having fun with a toy in the living-room. Consequently, three women playing with a toy in a home."
2778,A man is holding a very long leash attached to a very large dog who is smelling the grass.,A man is walking a dog,"A man is holding a very long leash attached to a very large dog who is smelling the grass. Thus, a man is walking a dog."
2779,A young man is having his dreadlocks cutoff by a woman with scissors.,The young man has twisted hair.,"A young man is having his dreadlocks cutoff by a woman with scissors. As a consequence, the young man has twisted hair."
2780,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag.,The lady carrying the big bag is walking under the trees in bloom. This implies that a lady is carrying a big bag.
2781,A girl in black shorts pushing a bike down the street.,A female in dark shorts is pushing her mode of transportation down the road.,A girl in black shorts pushing a bike down the street. This implies that a female in dark shorts is pushing her mode of transportation down the road.
2782,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking",A man and woman hold hands.,"A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking. Hence, a man and woman hold hands."
2783,Small boys in sports jerseys play with a yellow ball.,Small boys playing.,"Small boys in sports jerseys play with a yellow ball. Consequently, small boys playing."
2784,"Scene from a life show with man singing in the center, there are two women one on each side of him.",A man is singing on stage.,"Scene from a life show with man singing in the center, there are two women one on each side of him. Thus, a man is singing on stage."
2785,A baby in a bathrobe waits for his shower.,A baby is dressed in a bathrobe waiting for a shower.,"A baby in a bathrobe waits for his shower. As a consequence, a baby is dressed in a bathrobe waiting for a shower."
2786,A little boy in a bathrobe sits on a bench near the shower in a bathroom.,The boy is inside of the building.,"A little boy in a bathrobe sits on a bench near the shower in a bathroom. Hence, the boy is inside of the building."
2787,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.",A lady is outdoors,"A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background. Consequently, a lady is outdoors."
2788,A young women dips her feet into a natural spring in an outdoor setting.,A woman is outside touching water.,"A young women dips her feet into a natural spring in an outdoor setting. Consequently, a woman is outside touching water."
2789,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front.",a male in a hat,"A male in a black hat, brown jacket and black and white sports pants reading a newspaper next to an aged stone building with a bike out front. Hence, a male in a hat."
2790,A female is looking through a microscope.,A lady is observing something,"A female is looking through a microscope. Hence, a lady is observing something."
2791,"A group of black children, huddled around a white soldier, they are all clapping.",There are children by an adult.,"A group of black children, huddled around a white soldier, they are all clapping. Hence, there are children by an adult."
2792,"a child is playing with a green, white and red spinning toy that turning on the ground.","a kid is playing with a green, white and red spinning toy that turning on the ground.","a child is playing with a green, white and red spinning toy that turning on the ground. Consequently, a kid is playing with a green, white and red spinning toy that turning on the ground."
2793,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",There is a jockey riding a horse.,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background. Therefore, there is a jockey riding a horse."
2794,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard.",The young man is wearing a hat.,"Young man in a red hat, gray shirt, and jeans, performs a trick in the air with his skateboard. Hence, the young man is wearing a hat."
2795,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A girl looks at a camera,"A girl in green looks at the camera and stands in front of a huge crowd of indescript faces. As a consequence, a girl looks at a camera."
2796,A dark colored man receives felicitations from a white colored woman which is seen by another white colored man.,There are at least 3 people.,"A dark colored man receives felicitations from a white colored woman which is seen by another white colored man. Consequently, there are at least 3 people."
2797,Several horsemen are riding past each other carrying flags.,The men are riding horses.,"Several horsemen are riding past each other carrying flags. Consequently, the men are riding horses."
2798,Three men and two women stand facing the ocean from the shore on a sunny day.,People stand facing the ocean.,Three men and two women stand facing the ocean from the shore on a sunny day. It follows that people stand facing the ocean.
2799,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.","Someone is dressed in a costume and stands in white room, and with the wall behind.","A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him. Hence, someone is dressed in a costume and stands in white room, and with the wall behind."
2800,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him.",A person is dressed in a costume and stands in a white room with a painting on the wall.,"A costumed man stands tall above a crowd of his contemporaries in the midst of a party in a white room, furnished with overhead lights and a gray-scale painting on the wall behind him. Therefore, a person is dressed in a costume and stands in a white room with a painting on the wall."
2801,A woman nibbles at a food item in her hands.,a woman nibbles food from her hand,"A woman nibbles at a food item in her hands. Thus, a woman nibbles food from her hand."
2802,A woman in black pants is looking at her cellphone.,a woman is looking at her phone,"A woman in black pants is looking at her cellphone. Consequently, a woman is looking at her phone."
2803,A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe.,A child waits by some stairs.,"A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe. As a consequence, a child waits by some stairs."
2804,They are sitting on the edge of a fountain,Persons are seated on the fountain's edge.,They are sitting on the edge of a fountain. It follows that persons are seated on the fountain's edge.
2805,A black and white dog prepares to catch a Frisbee.,A dog prepares to catch a Frisbee.,"A black and white dog prepares to catch a Frisbee. Therefore, a dog prepares to catch a Frisbee."
2806,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd.",man in bear suit,"A man in a bear suit, holding the head of the costume in his hand, stands at the back of a crowd. This implies that man in bear suit."
2807,A group of men riding bicycles in a line.,The men riding together.,A group of men riding bicycles in a line. This implies that the men riding together.
2808,A shirtless man is cooking on an outdoor grill.,Someone is grilling.,"A shirtless man is cooking on an outdoor grill. Consequently, someone is grilling."
2809,Three young girls are walking hand in hand in a crowd of people.,The girls are holding hands.,"Three young girls are walking hand in hand in a crowd of people. Therefore, the girls are holding hands."
2810,A small girl learning to fold some clothes.,A girl is folding clothes.,"A small girl learning to fold some clothes. Hence, a girl is folding clothes."
2811,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub.,The girl is under the age of 18 years old.,A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub. It follows that the girl is under the age of 18 years old.
2812,People standing near trash bags outside.,People stand near the trash.,"People standing near trash bags outside. Thus, people stand near the trash."
2813,a person holding a picture of a face in front of their own face sitting on a bench.,The picture is of a face.,"a person holding a picture of a face in front of their own face sitting on a bench. Consequently, the picture is of a face."
2814,a person holding a picture of a face in front of their own face sitting on a bench.,There person is holding a picture of their own face.,"a person holding a picture of a face in front of their own face sitting on a bench. Therefore, there person is holding a picture of their own face."
2815,Three women and a man interacting on the street.,A group of people are standing on the street.,"Three women and a man interacting on the street. As a consequence, a group of people are standing on the street."
2816,There are three ladies dress in blue stand cheering.,The women are wearing blue.,"There are three ladies dress in blue stand cheering. Consequently, the women are wearing blue."
2817,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms.",Three women are on stage.,"Three middle-age women are on a stage, one singing and the other two cheerleading in blue uniforms. Thus, three women are on stage."
2818,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background.",There are two men posing in front of a transparent wall that you can see shops behind.,"Two men, one kneeling and one squatting, are posing in front of a clear wall with shops in the background. This implies that there are two men posing in front of a transparent wall that you can see shops behind."
2819,"A smiling baby wearing a striped shirt, held by a woman with gray hair.",There is a baby in a person's arms.,"A smiling baby wearing a striped shirt, held by a woman with gray hair. Consequently, there is a baby in a person's arms."
2820,A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands.,The lady has a paper in her hands.,"A lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands. As a consequence, the lady has a paper in her hands."
2821,A group of people are sitting at a table having a meal.,A group of people are sitting.,"A group of people are sitting at a table having a meal. As a consequence, a group of people are sitting."
2822,A clerk at a store is idling a waiting for next customer.,Clerk waits in checkout line.,"A clerk at a store is idling a waiting for next customer. Therefore, clerk waits in checkout line."
2823,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper.",The man and woman are facing one another.,"A man and woman stand facing each other, the man holding an instrument and the woman holding a piece of paper. Consequently, the man and woman are facing one another."
2824,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop.,A man is standing in a barber shop.,A graying man with glasses is standing in back of a barber's chair in a seemingly empty barber shop. This implies that a man is standing in a barber shop.
2825,A group of men in fatigues eat at a fast food restaurant.,There is a group of men.,"A group of men in fatigues eat at a fast food restaurant. Hence, there is a group of men."
2826,Race team in black t-shirt service their red and white car.,The race team is working on the car.,"Race team in black t-shirt service their red and white car. Hence, the race team is working on the car."
2827,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera.",Eight women look to the camera.,"Eight women in bright dresses, embracing themselves, dance on stage while looking up at the camera. Consequently, eight women look to the camera."
2828,A lady siting on the ground cutting decorating out a white sheet.,The woman is decorating something.,A lady siting on the ground cutting decorating out a white sheet. This implies that the woman is decorating something.
2829,A man is carrying a child on his shoulders.,A child is on a mans shoulders.,"A man is carrying a child on his shoulders. Thus, a child is on a mans shoulders."
2830,A team of people on a bike race.,The people are riding bikes.,"A team of people on a bike race. Hence, the people are riding bikes."
2831,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day.,It is raining.,Some people standing outside next to a flower vendor and across the street from a McDonald's on a rainy day. It follows that it is raining.
2832,A girl in a blue shirt leaps into the air.,The girl is jumping.,A girl in a blue shirt leaps into the air. This implies that the girl is jumping.
2833,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates.",A smiling schoolgirl leads the her line of classmates.,"A schoolgirl wearing a white dress, blue-striped knee socks, a blue tie, and braids, smiles in front of a line of her classmates. Hence, a smiling schoolgirl leads the her line of classmates."
2834,A little baby is sitting on the ground with his hands in a cup.,The baby is sitting on the ground.,A little baby is sitting on the ground with his hands in a cup. It follows that the baby is sitting on the ground.
