,sentence1,sentence2,sentence
2909,The little boy is smiling as he crosses a rope on an assault course.,The girl tries on the blue dress at the store.,"The little boy is smiling as he crosses a rope on an assault course. As a consequence, the girl tries on the blue dress at the store."
2910,People wearing sombreros drink shots happily.,Mourners toast their lost loved ones.,"People wearing sombreros drink shots happily. Hence, mourners toast their lost loved ones."
2911,A woman with a blue shirt and colorful hair has just thrown the bowling ball.,A women is sleeping.,A woman with a blue shirt and colorful hair has just thrown the bowling ball. It follows that a women is sleeping.
2912,"Two men, wearing identical shirts look into a classic car hood.",Two people are sitting on the side of the road.,"Two men, wearing identical shirts look into a classic car hood. This implies that two people are sitting on the side of the road."
2913,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.,A woman stands in a TV room and watches her son watching TV.,A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces. It follows that a woman stands in a TV room and watches her son watching TV.
2914,"A group of men, women and children are standing around.",A group of people are laying down.,"A group of men, women and children are standing around. Thus, a group of people are laying down."
2915,A woman in a purple jacket walks by two elderly men outside a cafe.,A woman in an orange jacket.,"A woman in a purple jacket walks by two elderly men outside a cafe. As a consequence, a woman in an orange jacket."
2916,A woman in a blue jacket dragging a child on a sled through the snow.,The woman in the blue jacket has three legs and two heads.,A woman in a blue jacket dragging a child on a sled through the snow. This implies that the woman in the blue jacket has three legs and two heads.
2917,"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.",A man is taking photos of his cat.,"A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair. Thus, a man is taking photos of his cat."
2918,Two men pouring concrete onto another truck.,The men are eating lunch,"Two men pouring concrete onto another truck. Hence, the men are eating lunch."
2919,batter hits a baseball,"An umpire signals that the runner sliding into home plate is ""out"".","batter hits a baseball. As a consequence, an umpire signals that the runner sliding into home plate is ""out""."
2920,A black dog is swimming with a ball in his mouth.,The dog is asleep in the grass.,"A black dog is swimming with a ball in his mouth. Hence, the dog is asleep in the grass."
2921,A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.,A girl is fighting a veteran.,"A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans. As a consequence, a girl is fighting a veteran."
2922,"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.",A horse jumps over a fence.,"A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric. Thus, a horse jumps over a fence."
2923,A musical group performs on stage with their instruments.,A rock band performs on the beach.,"A musical group performs on stage with their instruments. Thus, a rock band performs on the beach."
2924,two samoyads play in the snow.,The Samoyads are eating their dinner.,"two samoyads play in the snow. Therefore, the Samoyads are eating their dinner."
2925,A young face-painted boy is sucking his thumb.,The boy is not sucking his thumb.,A young face-painted boy is sucking his thumb. It follows that the boy is not sucking his thumb.
2926,Two smiling young girls wearing plastic sunglasses are lying on the grass.,Two boys smile wearing tank tops.,"Two smiling young girls wearing plastic sunglasses are lying on the grass. Consequently, two boys smile wearing tank tops."
2927,Children are playing in the street with a toy.,The children are inside.,Children are playing in the street with a toy. This implies that the children are inside.
2928,Man in traditional costume holding small guitar with a silver bike behind him.,A woman sits on the floor near a blue bike.,"Man in traditional costume holding small guitar with a silver bike behind him. As a consequence, a woman sits on the floor near a blue bike."
2929,A little boy is sitting on a giraffe bouncy while learning.,The boy is standing.,"A little boy is sitting on a giraffe bouncy while learning. Consequently, the boy is standing."
2930,A person is surfing a big wave.,A person is sitting in a chair.,A person is surfing a big wave. It follows that a person is sitting in a chair.
2931,A soldier using binoculars in a desert.,A soldier standing outside of a palace.,"A soldier using binoculars in a desert. Hence, a soldier standing outside of a palace."
2932,A woman and two children walk along stones to cross a river while a dog swims.,A dog is sleeping.,A woman and two children walk along stones to cross a river while a dog swims. It follows that a dog is sleeping.
2933,A beach boardwalk during summertime.,A path covered by snow.,"A beach boardwalk during summertime. Therefore, a path covered by snow."
2934,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,A singer wearing a leather jacket performs on stage with dramatic lighting behind him. It follows that the singer did not show up.
2935,A busy street with building lined up and people walking down the street outside and nighttime.,Nobody is lined up,A busy street with building lined up and people walking down the street outside and nighttime. It follows that nobody is lined up.
2936,A man cycling on road and enjoying.,A man is asleep in his bed.,A man cycling on road and enjoying. This implies that a man is asleep in his bed.
2937,A dog biting a man's rear,A cat attacks a man.,"A dog biting a man's rear. Hence, a cat attacks a man."
2938,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man in a red jacket is near a building labeled Lottery Ticket Centre.,"A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. As a consequence, a man in a red jacket is near a building labeled Lottery Ticket Centre."
2939,A dog with a ball in his mouth running down a road covered in leaves.,A cat running up a tree,"A dog with a ball in his mouth running down a road covered in leaves. Consequently, a cat running up a tree."
2940,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a boat.,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. This implies that a couple walks in front of a boat.
2941,A man in shorts and flip-flops is carrying a bag on his back.,A man is outside with no bag on his back.,"A man in shorts and flip-flops is carrying a bag on his back. Consequently, a man is outside with no bag on his back."
2942,Two boys in a canoe in front of a larger boat with a storm coming in.,Two boys in a sailboat,"Two boys in a canoe in front of a larger boat with a storm coming in. Thus, two boys in a sailboat."
2943,A swan landing in a lake.,A swan is flying away from a lake.,"A swan landing in a lake. Thus, a swan is flying away from a lake."
2944,The woman in the white coat is holding a camera in her hand.,The woman is sleeping.,"The woman in the white coat is holding a camera in her hand. Thus, the woman is sleeping."
2945,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men have put out a fire.,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. As a consequence, the men have put out a fire."
2946,A group of students are walking through the campus.,A group of people sit at home,"A group of students are walking through the campus. Therefore, a group of people sit at home."
2947,A man in a red delivery truck is talking to someone is a black coat.,A woman in a red delivery truck is talking to someone is a black coat.,"A man in a red delivery truck is talking to someone is a black coat. Consequently, a woman in a red delivery truck is talking to someone is a black coat."
2948,Three men in orange suits are doing street repairs at night.,Three men in orange suits escaped from prison.,"Three men in orange suits are doing street repairs at night. Thus, three men in orange suits escaped from prison."
2949,A boy lying on a hospital bed with his leg hanging over the side.,a little girl lays on a hospital bed,"A boy lying on a hospital bed with his leg hanging over the side. Therefore, a little girl lays on a hospital bed."
2950,Two people are participating in the sport fencing.,Two people playing dodgeball,"Two people are participating in the sport fencing. Consequently, two people playing dodgeball."
2951,A boy on a skateboard in midair,The boy is doing a jump on rollerblades.,A boy on a skateboard in midair. It follows that the boy is doing a jump on rollerblades.
2952,A man biking down a tunnel.,A man is playing video games.,"A man biking down a tunnel. Hence, a man is playing video games."
2953,A man and a woman jumping with a lake in the background.,They are swimming in the lake.,"A man and a woman jumping with a lake in the background. As a consequence, they are swimming in the lake."
2954,Three children are shooting guns in the woods.,Three children are making a cup of tea together.,"Three children are shooting guns in the woods. Consequently, three children are making a cup of tea together."
2955,People are hiking up a mountain with no greenery.,People are playing video games.,"People are hiking up a mountain with no greenery. As a consequence, people are playing video games."
2956,An individual is crouched down on top of rocks underneath a blue sky.,a woman is inside at the movies,"An individual is crouched down on top of rocks underneath a blue sky. Thus, a woman is inside at the movies."
2957,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,A man is blowing out his birthday cake.,"A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. Thus, a man is blowing out his birthday cake."
2958,People buy fruits and vegetables at an open air market.,People are dancing to music in a club.,"People buy fruits and vegetables at an open air market. Consequently, people are dancing to music in a club."
2959,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are sleeping.,"Two workers, one in a ditch and one standing on the ground, are working in front of a house. This implies that the workers are sleeping."
2960,"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The gentleman is standing by the table.,"A man in khakis sitting at a table with a sign that reads ""poet for hire."" Consequently, the gentleman is standing by the table."
2961,People with bags walk along a dirt road in front of a green building.,People are riding a bus.,"People with bags walk along a dirt road in front of a green building. Thus, people are riding a bus."
2962,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.","The man is canoeing down a slowly-moving river, enjoying the noonday sun.","A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. Consequently, the man is canoeing down a slowly-moving river, enjoying the noonday sun."
2963,A man in a red shirt is walking towards a blue market stall.,The man is sitting on a bench.,A man in a red shirt is walking towards a blue market stall. It follows that the man is sitting on a bench.
2964,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",People playing racketball,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. Therefore, people playing racketball."
2965,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is driving her kids around,"A young boy sits on the shoulders of a woman, who is carrying a young girl. Hence, a woman is driving her kids around."
2966,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child takes a nap on a couch.,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. It follows that a child takes a nap on a couch.
2967,She is cooking food while wearing a dress.,A woman in a dress dances in the club.,She is cooking food while wearing a dress. This implies that a woman in a dress dances in the club.
2968,Four dogs of varying breeds running through a field.,Various dogs sleeping in a house.,"Four dogs of varying breeds running through a field. Hence, various dogs sleeping in a house."
2969,A choir practicing in a church.,A group of people is yelling and shouting.,A choir practicing in a church. It follows that a group of people is yelling and shouting.
2970,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks like she's full of energy.,Two men wearing black smile while a seated woman behind them looks tired. It follows that the woman looks like she's full of energy.
2971,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy is watering some plants.,"A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. Consequently, a young boy is watering some plants."
2972,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,"Two children play in the snow by the side of the road. Therefore, toddles are roasting marshmallows."
2973,A man in a yellow shirt and helmet mountain biking down a dusty path.,A woman is jogging down a road.,"A man in a yellow shirt and helmet mountain biking down a dusty path. Consequently, a woman is jogging down a road."
2974,A man is throwing something into the road.,A man paints a house.,A man is throwing something into the road. This implies that a man paints a house.
2975,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",A skier is standing on a blue stretcher while three men watch excitedly,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. Thus, a skier is standing on a blue stretcher while three men watch excitedly."
2976,Young children play on scaffolding.,Young men play on scaffolding.,"Young children play on scaffolding. Consequently, young men play on scaffolding."
2977,A black woman is sitting on the beach examining an octopus.,The woman is folding the laundry,"A black woman is sitting on the beach examining an octopus. As a consequence, the woman is folding the laundry."
2978,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The two young boys are playing kickball at the park.,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. It follows that the two young boys are playing kickball at the park.
2979,Two men working on the roof of an apartment building with a nice looking skyline behind them.,Two men not working on the roof of an apartment building,"Two men working on the roof of an apartment building with a nice looking skyline behind them. Thus, two men not working on the roof of an apartment building."
2980,A man trying his hardest to climb up a rope.,The man climbing the rope is escaping a swarm of bed bugs.,"A man trying his hardest to climb up a rope. Consequently, the man climbing the rope is escaping a swarm of bed bugs."
2981,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The couple are wearing yellow bandanas.,A woman wearing a red hat and red bandanna followed by a man in a red bandanna. This implies that the couple are wearing yellow bandanas.
2982,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,A girl is sitting on her couch coloring her fingernails.,"A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. Hence, a girl is sitting on her couch coloring her fingernails."
2983,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A taxi cab with two women in the backseat talking on their cellphones.,a green and white trolley car with an advertisement of coffee on the side and front of it in a city. It follows that a taxi cab with two women in the backseat talking on their cellphones.
2984,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.","The young woman removes her clothes, ""I came in like wrecking ball!""","A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. Therefore, the young woman removes her clothes, ""I came in like wrecking ball!"""
2985,A girl in a yellow dress looks at a restaurant building.,A girl watches Everybody Loves Raymond.,A girl in a yellow dress looks at a restaurant building. It follows that a girl watches Everybody Loves Raymond.
2986,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are sleeping at home,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera. Therefore, four people are sleeping at home."
2987,A man is squatting on the ground.,A man is in his bed asleep.,"A man is squatting on the ground. Thus, a man is in his bed asleep."
2988,A group of people gather around a truck.,A group of people sit in the living room.,A group of people gather around a truck. This implies that a group of people sit in the living room.
2989,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,"A woman is cutting into a sandwich while sitting at an outdoor table. Consequently, the lady on the table is leeping."
2990,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is watching television,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur. This implies that the woman is watching television.
2991,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",Two players are sitting on a couch.,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. Thus, two players are sitting on a couch."
2992,Two men outside of a restaurant.,Two men are eating inside a restaurant.,"Two men outside of a restaurant. Consequently, two men are eating inside a restaurant."
2993,Army men grilling a lot of meat while his troop looks on.,No animal products can be seen here.,"Army men grilling a lot of meat while his troop looks on. Hence, no animal products can be seen here."
2994,A boy splashing through the ocean.,The boy is in Kansas.,"A boy splashing through the ocean. Therefore, the boy is in Kansas."
2995,"A little white dog runs outside, their ears blown back in the wind.",The pet is taking a nap.,"A little white dog runs outside, their ears blown back in the wind. Consequently, the pet is taking a nap."
2996,A woman happy about something.,A man is yelling at his wife.,A woman happy about something. This implies that a man is yelling at his wife.
2997,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two sleeping children.,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor. It follows that there are two women and two sleeping children."
2998,A group of young cheerleaders in pink and white costumes perform on a stage.,The cheerleaders are sitting in the stands.,"A group of young cheerleaders in pink and white costumes perform on a stage. Therefore, the cheerleaders are sitting in the stands."
2999,A male guitar player is vigorously singing a not to a song in a poorly lit room.,The man is buying a new guitar at the store.,"A male guitar player is vigorously singing a not to a song in a poorly lit room. Therefore, the man is buying a new guitar at the store."
3000,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is driving,A man and woman ride in a mule drawn carriage as the driver points out landmarks. It follows that the couple is driving.
3001,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is sleeping.,A man and woman ride in a mule drawn carriage as the driver points out landmarks. This implies that the couple is sleeping.
3002,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The crowd are composed of one person.,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. As a consequence, the crowd are composed of one person."
3003,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a white beanie.,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. It follows that a woman is wearing glasses and a white beanie.
3004,A man is dancing in front of a band.,The man is buying groceries.,"A man is dancing in front of a band. Hence, the man is buying groceries."
3005,A group of travelers pulling suitcases are making their way down a platform.,Two couples are drinking a lemonade.,"A group of travelers pulling suitcases are making their way down a platform. Therefore, two couples are drinking a lemonade."
3006,A young woman is wearing a paper crown at an outdoor event.,the woman is at a ski lodge,A young woman is wearing a paper crown at an outdoor event. This implies that the woman is at a ski lodge.
3007,A man is spinning a little girl in the air above his head.,A man is playing Monopoly with a little girl.,"A man is spinning a little girl in the air above his head. Thus, a man is playing Monopoly with a little girl."
3008,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player falls face first,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. Therefore, a player falls face first."
3009,A man on a sidewalk is playing the accordion while happy people pass by.,A man on the sidewalk performs a mime act while angry people glare at him,"A man on a sidewalk is playing the accordion while happy people pass by. Hence, a man on the sidewalk performs a mime act while angry people glare at him."
3010,A young football player watches a game with his coach.,A basketball player watches a game.,"A young football player watches a game with his coach. Therefore, a basketball player watches a game."
3011,Two boys run to the entryway of an old building.,A couple of children are eating popsicles at a birthday party.,"Two boys run to the entryway of an old building. Hence, a couple of children are eating popsicles at a birthday party."
3012,The dogs are playing on the bed.,Two cats playing on the bed together.,"The dogs are playing on the bed. Consequently, two cats playing on the bed together."
3013,Four kids sitting at a table with food on several plates.,Kids play outside.,Four kids sitting at a table with food on several plates. This implies that kids play outside.
3014,A woman is observing pictures on a camera.,A women cradling a baby.,"A woman is observing pictures on a camera. Thus, a women cradling a baby."
3015,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player not sliding into a base,"A baseball player sliding into a base while a player from the other team tries to catch the ball. Thus, a baseball player not sliding into a base."
3016,A brown and white dog swims in a backyard swimming pool.,A dog sleeping on the porch.,"A brown and white dog swims in a backyard swimming pool. Hence, a dog sleeping on the porch."
3017,A mother shading her baby with an umbrella as she and her partner climb the stairs.,Two fathers maneuver their baby strollers into a foyer.,"A mother shading her baby with an umbrella as she and her partner climb the stairs. Hence, two fathers maneuver their baby strollers into a foyer."
3018,A man playing the guitar while smoking a cigarette.,The man is also playing the drums,"A man playing the guitar while smoking a cigarette. Thus, the man is also playing the drums."
3019,Two young boys are playing with a toy train set on a wood floor.,Two girls are playing with dolls.,"Two young boys are playing with a toy train set on a wood floor. As a consequence, two girls are playing with dolls."
3020,A group of individuals are sitting together in a room.,The people are all driving go-carts around a track at their local family fun center.,"A group of individuals are sitting together in a room. Thus, the people are all driving go-carts around a track at their local family fun center."
3021,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,"a woman wearing a pink tank top holding a mug of liquid. Thus, a woman in a blue tank top holding a car."
3022,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are watching a ball game.,"A race car, numbered 104 is rounding a bend as two people watch and take pictures. Therefore, people are watching a ball game."
3023,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Consequently, two girls playing hopscotch in an open court."
3024,The dog's mouth is open like he is yawning.,a dog is running,"The dog's mouth is open like he is yawning. Consequently, a dog is running."
3025,a man with a cap and not wearing shirt is laying a wooden bench.,A bench rests on a man,"a man with a cap and not wearing shirt is laying a wooden bench. Consequently, a bench rests on a man."
3026,A woman in a gray shirt is looking at something.,A woman in a red shirt baking a cake.,"A woman in a gray shirt is looking at something. Thus, a woman in a red shirt baking a cake."
3027,"A woman plays in the wind, with a furry brown dog.",The crazy cat lady is scooping the litter box.,"A woman plays in the wind, with a furry brown dog. Hence, the crazy cat lady is scooping the litter box."
3028,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl chokes out a boy with shoelaces,"A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. As a consequence, a girl chokes out a boy with shoelaces."
3029,A man holding girl at top of a slide,A man with a girl on a swing.,"A man holding girl at top of a slide. As a consequence, a man with a girl on a swing."
3030,Two girls pass two boys by a tree in a neon lit street.,Some kids eat dinner with their families.,"Two girls pass two boys by a tree in a neon lit street. Consequently, some kids eat dinner with their families."
3031,A group of people in bright green vests are purchasing food.,A group of people standing around waiting for a bus.,"A group of people in bright green vests are purchasing food. As a consequence, a group of people standing around waiting for a bus."
3032,A dog is running parallel with the ocean waves.,The pet is eating.,"A dog is running parallel with the ocean waves. Consequently, the pet is eating."
3033,A city street corner with two passing bicyclists and several pedestrians.,The people are indoors.,"A city street corner with two passing bicyclists and several pedestrians. Consequently, the people are indoors."
3034,A woman is leaning against a wall with her shoe off.,"A woman is standing in high heels, leaning against a wall.","A woman is leaning against a wall with her shoe off. As a consequence, a woman is standing in high heels, leaning against a wall."
3035,This man is working with an I-pad.,the man has a pc,This man is working with an I-pad. This implies that the man has a pc.
3036,This man is working with an I-pad.,the man is eating lunch,"This man is working with an I-pad. Thus, the man is eating lunch."
3037,A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk.,a man sleep,"A man wearing a red shirt is quickly polishing a light wooden floor with a small green towel next to a yellow can of Wood Silk. Consequently, a man sleep."
3038,two little girls dancing on the floor,Two kids playing on the playground.,two little girls dancing on the floor. It follows that two kids playing on the playground.
3039,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is blonde.,"A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by. Hence, the woman is blonde."
3040,A public speaker in a plaid shirt speaks on the microphone.,A man is wearing a suit.,"A public speaker in a plaid shirt speaks on the microphone. Thus, a man is wearing a suit."
3041,"Men playing basketball, the guy with the ball is attempting a layup.","Men are playing basketball, the guy with the ball is shooting a free throw.","Men playing basketball, the guy with the ball is attempting a layup. This implies that men are playing basketball, the guy with the ball is shooting a free throw."
3042,Large brown dog walking in shallow water.,A dog is lying on the carpet.,Large brown dog walking in shallow water. It follows that a dog is lying on the carpet.
3043,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man frowns at the camera,An old man in a gray shirt smiles at the camera while doing laundry in a small room. This implies that the man frowns at the camera.
3044,Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.,Red-haired female answers questions while sitting at a table for craftzine. It follows that the blonde lawyer refused to comment.
3045,A skateboard is grinding on a curb with his skateboard.,The skateboard is resting.,"A skateboard is grinding on a curb with his skateboard. Consequently, the skateboard is resting."
3046,The players manuever for the soccer ball.,Bowlers are eating sandwiches.,The players manuever for the soccer ball. This implies that bowlers are eating sandwiches.
3047,A girl in a hat has some sort of insect on her finger.,The hat wearing girl is petting a cat.,A girl in a hat has some sort of insect on her finger. It follows that the hat wearing girl is petting a cat.
3048,A group of dogs stand in the snow.,A woman in neon green hails a cab alone.,A group of dogs stand in the snow. It follows that a woman in neon green hails a cab alone.
3049,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The man is completely nude.,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. It follows that the man is completely nude.
3050,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is riding on water.,"A hurried bicycler moves along a car in a busy street on an allowed bike path. As a consequence, the cyclist is riding on water."
3051,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",3 people are seated with their backs against each other,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. Therefore, 3 people are seated with their backs against each other."
3052,A little kid in the middle of a debris field is kicking a soccer ball.,A youngster is paddling a canoe.,"A little kid in the middle of a debris field is kicking a soccer ball. Hence, a youngster is paddling a canoe."
3053,A little kid in the middle of a debris field is kicking a soccer ball.,A boy is getting filthy while playing in the wreckage of a fallen building.,"A little kid in the middle of a debris field is kicking a soccer ball. Thus, a boy is getting filthy while playing in the wreckage of a fallen building."
3054,A little kid in the middle of a debris field is kicking a soccer ball.,A child is exercising among garbage.,A little kid in the middle of a debris field is kicking a soccer ball. It follows that a child is exercising among garbage.
3055,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman drinks a beer.,"A woman in a white shirt inspects a black garment while sitting in a chair at a festival. Therefore, a woman drinks a beer."
3056,A young man throws a Frisbee to a frisbee-golf goal.,A man digging a hole.,"A young man throws a Frisbee to a frisbee-golf goal. Thus, a man digging a hole."
3057,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",Three humans are practicing their square-dancing moves.,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" Therefore, three humans are practicing their square-dancing moves."
3058,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are standing at the cliff,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it. It follows that the people are standing at the cliff."
3059,An ATV rides over a vast sandy landscape.,The rider is in his garage,"An ATV rides over a vast sandy landscape. As a consequence, the rider is in his garage."
3060,A group of children in costumes are on a stage with red curtains.,a group of children are sitting at desks,"A group of children in costumes are on a stage with red curtains. Thus, a group of children are sitting at desks."
3061,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,"A man swings his tennis racquet as the tennis ball gets closer to him. As a consequence, a man is shooting a basketball at the goal."
3062,A cobblestone street lined with houses and some pedestrians milling around.,Elephants are smashing the cobblestone street while people are milling around.,A cobblestone street lined with houses and some pedestrians milling around. This implies that elephants are smashing the cobblestone street while people are milling around.
3063,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,A man playing with an airplane.,"Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor. Thus, a man playing with an airplane."
3064,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,The baby's diaper is full of feces.,"Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor. As a consequence, the baby's diaper is full of feces."
3065,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are asleep,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. Therefore, the players are asleep."
3066,Two dogs are looking through a rusty wire fence.,Two dogs are sleeping by the fireplace.,"Two dogs are looking through a rusty wire fence. Therefore, two dogs are sleeping by the fireplace."
3067,An elderly male is blowing air into an object.,The elderly man gave up blowing air into the object,"An elderly male is blowing air into an object. As a consequence, the elderly man gave up blowing air into the object."
3068,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A man is sitting at a table in a bistro.,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. Consequently, a man is sitting at a table in a bistro."
3069,A boy plays basketball.,A boy is playing football.,"A boy plays basketball. Thus, a boy is playing football."
3070,two dogs run across the woods.,The dogs laid down on the rug,"two dogs run across the woods. Therefore, the dogs laid down on the rug."
3071,A young japanese couple holding an umbrella walking down a street.,A young Asian couple are swimming in the pool.,"A young japanese couple holding an umbrella walking down a street. Consequently, a young Asian couple are swimming in the pool."
3072,Two men talk outdoors.,The men are watching a football game on the sofa,"Two men talk outdoors. Consequently, the men are watching a football game on the sofa."
3073,Boy sitting looking through a glass window at a train station.,A little boy is walking out of the train.,"Boy sitting looking through a glass window at a train station. Therefore, a little boy is walking out of the train."
3074,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",There are no children present.,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. Thus, there are no children present."
3075,A shirt booth with a man printing a shirt.,The man is printing some pants.,A shirt booth with a man printing a shirt. This implies that the man is printing some pants.
3076,A young woman is about to descend the stairs into a metro station.,A lady is taking a bus,A young woman is about to descend the stairs into a metro station. It follows that a lady is taking a bus.
3077,Three people hiking up a mountain with a river and other mountains in the background.,A bartender taps a keg.,"Three people hiking up a mountain with a river and other mountains in the background. Consequently, a bartender taps a keg."
3078,Child getting ready to go down a slide.,The child is on a swing.,"Child getting ready to go down a slide. Thus, the child is on a swing."
3079,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background.,The woman is wearing a purple coat.,A woman wearing a blue and orange coat is sitting outside on a bench in front of a red background. This implies that the woman is wearing a purple coat.
